pair,mode,subject,fold,trial,y_true,y_pred
SPS/SFE,fbc,16,4,52,1,0
SPS/SFE,fbc,16,4,56,0,1
SPS/SFE,fbc,16,4,66,0,0
SPS/SFE,fbc,16,4,69,1,0
SPS/SFE,fbc,16,4,72,0,0
SPS/SFE,fbc,16,4,73,1,0
SPS/SFE,fbc,16,5,4,1,0
SPS/SFE,fbc,16,5,12,1,0
SPS/SFE,fbc,16,5,15,1,0
SPS/SFE,fbc,16,5,17,0,0
SPS/SFE,fbc,16,5,24,0,0
SPS/SFE,fbc,16,5,26,0,1
SPS/SFE,fbc,16,5,45,0,0
SPS/SFE,fbc,16,5,46,0,0
SPS/SFE,fbc,16,5,47,1,1
SPS/SFE,fbc,16,5,51,1,1
SPS/SFE,fbc,16,5,55,1,0
SPS/SFE,fbc,16,5,61,1,1
SPS/SFE,fbc,16,5,67,0,1
SPS/SFE,fbc,16,5,75,1,1
SPS/SFE,fbc,16,5,76,0,0
SPS/SFE,fbc,16,5,78,0,1
SPS/SFE,fbc,17,1,3,1,1
SPS/SFE,fbc,17,1,6,0,1
SPS/SFE,fbc,17,1,21,0,1
SPS/SFE,fbc,17,1,37,1,0
SPS/SFE,fbc,17,1,41,0,1
SPS/SFE,fbc,17,1,42,0,1
SPS/SFE,fbc,17,1,43,1,0
SPS/SFE,fbc,17,1,45,0,1
SPS/SFE,fbc,17,1,46,1,0
SPS/SFE,fbc,17,1,48,1,0
SPS/SFE,fbc,17,1,51,0,1
SPS/SFE,fbc,17,1,52,1,1
SPS/SFE,fbc,17,1,62,0,0
SPS/SFE,fbc,17,1,69,1,1
SPS/SFE,fbc,17,1,74,1,1
SPS/SFE,fbc,17,1,77,0,1
SPS/SFE,fbc,17,2,4,0,1
SPS/SFE,fbc,17,2,9,1,1
SPS/SFE,fbc,17,2,11,0,0
SPS/SFE,fbc,17,2,13,0,1
SPS/SFE,fbc,17,2,18,1,1
SPS/SFE,fbc,17,2,24,0,1
SPS/SFE,fbc,17,2,25,1,1
SPS/SFE,fbc,17,2,30,1,0
SPS/SFE,fbc,17,2,31,0,1
SPS/SFE,fbc,17,2,44,1,1
SPS/SFE,fbc,17,2,55,1,0
SPS/SFE,fbc,17,2,63,0,1
SPS/SFE,fbc,17,2,67,0,1
SPS/SFE,fbc,17,2,70,0,0
SPS/SFE,fbc,17,2,75,1,1
SPS/SFE,fbc,17,2,78,1,1
SPS/SFE,fbc,17,3,2,0,0
SPS/SFE,fbc,17,3,8,1,1
SPS/SFE,fbc,17,3,10,0,0
SPS/SFE,fbc,17,3,33,1,1
SPS/SFE,fbc,17,3,36,0,0
SPS/SFE,fbc,17,3,39,1,1
SPS/SFE,fbc,17,3,40,0,1
SPS/SFE,fbc,17,3,47,1,0
SPS/SFE,fbc,17,3,53,1,1
SPS/SFE,fbc,17,3,56,1,1
SPS/SFE,fbc,17,3,57,0,1
SPS/SFE,fbc,17,3,64,0,0
SPS/SFE,fbc,17,3,66,1,1
SPS/SFE,fbc,17,3,71,0,1
SPS/SFE,fbc,17,3,73,0,0
SPS/SFE,fbc,17,3,76,1,0
SPS/SFE,fbc,17,4,0,1,1
SPS/SFE,fbc,17,4,5,1,1
SPS/SFE,fbc,17,4,14,1,0
SPS/SFE,fbc,17,4,15,0,0
SPS/SFE,fbc,17,4,22,0,0
SPS/SFE,fbc,17,4,26,1,0
SPS/SFE,fbc,17,4,27,1,1
SPS/SFE,fbc,17,4,29,0,1
SPS/SFE,fbc,17,4,32,1,0
SPS/SFE,fbc,17,4,38,0,0
SPS/SFE,fbc,17,4,49,0,1
SPS/SFE,fbc,17,4,54,0,1
SPS/SFE,fbc,17,4,58,1,0
SPS/SFE,fbc,17,4,59,0,1
SPS/SFE,fbc,17,4,61,0,0
SPS/SFE,fbc,17,4,72,1,0
SPS/SFE,fbc,17,5,1,0,0
SPS/SFE,fbc,17,5,7,0,0
SPS/SFE,fbc,17,5,12,1,1
SPS/SFE,fbc,17,5,16,1,1
SPS/SFE,fbc,17,5,17,1,1
SPS/SFE,fbc,17,5,19,0,1
SPS/SFE,fbc,17,5,20,1,0
SPS/SFE,fbc,17,5,23,1,1
SPS/SFE,fbc,17,5,28,0,1
SPS/SFE,fbc,17,5,34,0,1
SPS/SFE,fbc,17,5,35,0,0
SPS/SFE,fbc,17,5,50,0,0
SPS/SFE,fbc,17,5,60,1,0
SPS/SFE,fbc,17,5,65,1,1
SPS/SFE,fbc,17,5,68,1,1
SPS/SFE,fbc,17,5,79,0,1
SPS/SFE,fbc,18,1,0,0,1
SPS/SFE,fbc,18,1,15,1,0
SPS/SFE,fbc,18,1,16,0,1
SPS/SFE,fbc,18,1,19,1,1
SPS/SFE,fbc,18,1,24,1,1
SPS/SFE,fbc,18,1,25,1,1
SPS/SFE,fbc,18,1,32,1,1
SPS/SFE,fbc,18,1,33,0,0
SPS/SFE,fbc,18,1,35,1,1
SPS/SFE,fbc,18,1,42,0,0
SPS/SFE,fbc,18,1,48,0,0
SPS/SFE,fbc,18,1,52,0,1
SPS/SFE,fbc,18,1,57,1,0
SPS/SFE,fbc,18,1,74,0,1
SPS/SFE,fbc,18,1,77,0,0
SPS/SFE,fbc,18,1,78,1,1
SPS/SFE,fbc,18,2,1,0,0
SPS/SFE,fbc,18,2,2,1,1
SPS/SFE,fbc,18,2,10,1,0
SPS/SFE,fbc,18,2,17,0,0
SPS/SFE,fbc,18,2,22,1,1
SPS/SFE,fbc,18,2,29,0,1
SPS/SFE,fbc,18,2,30,1,1
SPS/SFE,fbc,18,2,45,1,1
SPS/SFE,fbc,18,2,55,0,0
SPS/SFE,fbc,18,2,59,1,1
SPS/SFE,fbc,18,2,61,1,1
SPS/SFE,fbc,18,2,68,0,0
SPS/SFE,fbc,18,2,71,0,0
SPS/SFE,fbc,18,2,72,0,0
SPS/SFE,fbc,18,2,75,1,0
SPS/SFE,fbc,18,2,79,0,0
SPS/SFE,fbc,18,3,5,0,1
SPS/SFE,fbc,18,3,6,1,1
SPS/SFE,fbc,18,3,9,1,1
SPS/SFE,fbc,18,3,11,0,0
SPS/SFE,fbc,18,3,20,1,1
SPS/SFE,fbc,18,3,31,0,0
SPS/SFE,fbc,18,3,43,0,0
SPS/SFE,fbc,18,3,46,1,1
SPS/SFE,fbc,18,3,49,0,0
SPS/SFE,fbc,18,3,50,1,1
SPS/SFE,fbc,18,3,53,0,0
SPS/SFE,fbc,18,3,63,1,1
SPS/SFE,fbc,18,3,66,0,0
SPS/SFE,fbc,18,3,67,0,0
SPS/SFE,fbc,18,3,69,1,1
SPS/SFE,fbc,18,3,73,1,0
SPS/SFE,fbc,18,4,7,0,1
SPS/SFE,fbc,18,4,8,1,1
SPS/SFE,fbc,18,4,12,0,0
SPS/SFE,fbc,18,4,14,0,1
SPS/SFE,fbc,18,4,18,1,0
SPS/SFE,fbc,18,4,27,0,1
SPS/SFE,fbc,18,4,34,0,0
SPS/SFE,fbc,18,4,39,1,0
SPS/SFE,fbc,18,4,40,1,1
SPS/SFE,fbc,18,4,44,1,1
SPS/SFE,fbc,18,4,47,0,0
SPS/SFE,fbc,18,4,51,0,0
SPS/SFE,fbc,18,4,54,1,0
SPS/SFE,fbc,18,4,60,1,0
SPS/SFE,fbc,18,4,62,0,0
SPS/SFE,fbc,18,4,76,1,0
SPS/SFE,fbc,18,5,3,0,1
SPS/SFE,fbc,18,5,4,1,1
SPS/SFE,fbc,18,5,13,1,1
SPS/SFE,fbc,18,5,21,0,0
SPS/SFE,fbc,18,5,23,0,1
SPS/SFE,fbc,18,5,26,0,0
SPS/SFE,fbc,18,5,28,1,1
SPS/SFE,fbc,18,5,36,1,0
SPS/SFE,fbc,18,5,37,0,0
SPS/SFE,fbc,18,5,38,0,1
SPS/SFE,fbc,18,5,41,1,1
SPS/SFE,fbc,18,5,56,0,0
SPS/SFE,fbc,18,5,58,1,1
SPS/SFE,fbc,18,5,64,0,0
SPS/SFE,fbc,18,5,65,1,0
SPS/SFE,fbc,18,5,70,1,1
