pair,mode,subject,fold,trial,y_true,y_pred
WAA/SAA,fbc,16,4,55,1,1
WAA/SAA,fbc,16,4,65,0,0
WAA/SAA,fbc,16,4,67,1,0
WAA/SAA,fbc,16,4,71,1,1
WAA/SAA,fbc,16,4,73,0,0
WAA/SAA,fbc,16,5,7,1,0
WAA/SAA,fbc,16,5,11,1,0
WAA/SAA,fbc,16,5,14,1,1
WAA/SAA,fbc,16,5,18,0,0
WAA/SAA,fbc,16,5,21,0,1
WAA/SAA,fbc,16,5,25,0,0
WAA/SAA,fbc,16,5,41,0,1
WAA/SAA,fbc,16,5,43,0,0
WAA/SAA,fbc,16,5,49,1,1
WAA/SAA,fbc,16,5,54,1,1
WAA/SAA,fbc,16,5,56,1,0
WAA/SAA,fbc,16,5,63,1,1
WAA/SAA,fbc,16,5,68,0,1
WAA/SAA,fbc,16,5,74,1,1
WAA/SAA,fbc,16,5,77,0,1
WAA/SAA,fbc,16,5,79,0,1
WAA/SAA,fbc,17,1,2,0,0
WAA/SAA,fbc,17,1,7,1,1
WAA/SAA,fbc,17,1,20,1,1
WAA/SAA,fbc,17,1,36,0,1
WAA/SAA,fbc,17,1,40,0,0
WAA/SAA,fbc,17,1,43,1,0
WAA/SAA,fbc,17,1,44,1,0
WAA/SAA,fbc,17,1,45,1,0
WAA/SAA,fbc,17,1,46,0,1
WAA/SAA,fbc,17,1,49,0,0
WAA/SAA,fbc,17,1,50,0,0
WAA/SAA,fbc,17,1,54,1,1
WAA/SAA,fbc,17,1,65,1,1
WAA/SAA,fbc,17,1,66,0,1
WAA/SAA,fbc,17,1,74,0,1
WAA/SAA,fbc,17,1,75,1,1
WAA/SAA,fbc,17,2,4,1,0
WAA/SAA,fbc,17,2,9,0,0
WAA/SAA,fbc,17,2,11,1,1
WAA/SAA,fbc,17,2,14,1,1
WAA/SAA,fbc,17,2,19,0,0
WAA/SAA,fbc,17,2,24,0,0
WAA/SAA,fbc,17,2,25,1,1
WAA/SAA,fbc,17,2,30,0,1
WAA/SAA,fbc,17,2,31,1,1
WAA/SAA,fbc,17,2,42,0,0
WAA/SAA,fbc,17,2,53,0,1
WAA/SAA,fbc,17,2,67,1,1
WAA/SAA,fbc,17,2,69,1,1
WAA/SAA,fbc,17,2,70,1,1
WAA/SAA,fbc,17,2,76,0,1
WAA/SAA,fbc,17,2,78,0,1
WAA/SAA,fbc,17,3,3,1,1
WAA/SAA,fbc,17,3,6,0,0
WAA/SAA,fbc,17,3,10,1,0
WAA/SAA,fbc,17,3,35,0,0
WAA/SAA,fbc,17,3,37,1,1
WAA/SAA,fbc,17,3,39,0,1
WAA/SAA,fbc,17,3,41,1,1
WAA/SAA,fbc,17,3,47,0,0
WAA/SAA,fbc,17,3,52,0,1
WAA/SAA,fbc,17,3,56,0,1
WAA/SAA,fbc,17,3,57,1,1
WAA/SAA,fbc,17,3,63,0,1
WAA/SAA,fbc,17,3,68,1,1
WAA/SAA,fbc,17,3,72,1,1
WAA/SAA,fbc,17,3,73,1,1
WAA/SAA,fbc,17,3,77,0,0
WAA/SAA,fbc,17,4,0,0,1
WAA/SAA,fbc,17,4,5,0,1
WAA/SAA,fbc,17,4,13,0,0
WAA/SAA,fbc,17,4,16,1,1
WAA/SAA,fbc,17,4,21,1,1
WAA/SAA,fbc,17,4,26,0,1
WAA/SAA,fbc,17,4,27,0,0
WAA/SAA,fbc,17,4,29,1,0
WAA/SAA,fbc,17,4,33,0,0
WAA/SAA,fbc,17,4,38,1,1
WAA/SAA,fbc,17,4,48,1,1
WAA/SAA,fbc,17,4,55,1,0
WAA/SAA,fbc,17,4,58,1,1
WAA/SAA,fbc,17,4,59,0,0
WAA/SAA,fbc,17,4,60,1,0
WAA/SAA,fbc,17,4,71,0,0
WAA/SAA,fbc,17,5,1,1,1
WAA/SAA,fbc,17,5,8,1,1
WAA/SAA,fbc,17,5,12,0,1
WAA/SAA,fbc,17,5,15,0,0
WAA/SAA,fbc,17,5,17,0,0
WAA/SAA,fbc,17,5,18,1,0
WAA/SAA,fbc,17,5,22,0,1
WAA/SAA,fbc,17,5,23,0,0
WAA/SAA,fbc,17,5,28,1,1
WAA/SAA,fbc,17,5,32,1,1
WAA/SAA,fbc,17,5,34,1,1
WAA/SAA,fbc,17,5,51,1,0
WAA/SAA,fbc,17,5,61,0,1
WAA/SAA,fbc,17,5,62,0,0
WAA/SAA,fbc,17,5,64,0,0
WAA/SAA,fbc,17,5,79,1,0
WAA/SAA,fbc,18,1,0,1,1
WAA/SAA,fbc,18,1,15,0,0
WAA/SAA,fbc,18,1,17,1,1
WAA/SAA,fbc,18,1,18,0,0
WAA/SAA,fbc,18,1,24,0,1
WAA/SAA,fbc,18,1,28,0,0
WAA/SAA,fbc,18,1,32,1,1
WAA/SAA,fbc,18,1,33,0,0
WAA/SAA,fbc,18,1,35,0,0
WAA/SAA,fbc,18,1,41,1,1
WAA/SAA,fbc,18,1,45,1,1
WAA/SAA,fbc,18,1,53,0,0
WAA/SAA,fbc,18,1,54,1,0
WAA/SAA,fbc,18,1,74,1,1
WAA/SAA,fbc,18,1,76,1,1
WAA/SAA,fbc,18,1,78,0,1
WAA/SAA,fbc,18,2,1,0,1
WAA/SAA,fbc,18,2,2,1,1
WAA/SAA,fbc,18,2,10,0,0
WAA/SAA,fbc,18,2,19,1,1
WAA/SAA,fbc,18,2,21,0,0
WAA/SAA,fbc,18,2,27,1,1
WAA/SAA,fbc,18,2,31,0,0
WAA/SAA,fbc,18,2,48,0,1
WAA/SAA,fbc,18,2,57,0,0
WAA/SAA,fbc,18,2,58,1,1
WAA/SAA,fbc,18,2,62,0,0
WAA/SAA,fbc,18,2,68,1,0
WAA/SAA,fbc,18,2,70,1,0
WAA/SAA,fbc,18,2,71,1,0
WAA/SAA,fbc,18,2,75,0,0
WAA/SAA,fbc,18,2,79,1,0
WAA/SAA,fbc,18,3,4,0,1
WAA/SAA,fbc,18,3,7,0,1
WAA/SAA,fbc,18,3,8,1,1
WAA/SAA,fbc,18,3,12,1,1
WAA/SAA,fbc,18,3,20,0,0
WAA/SAA,fbc,18,3,30,1,1
WAA/SAA,fbc,18,3,42,1,1
WAA/SAA,fbc,18,3,46,1,1
WAA/SAA,fbc,18,3,49,0,0
WAA/SAA,fbc,18,3,50,0,0
WAA/SAA,fbc,18,3,55,1,1
WAA/SAA,fbc,18,3,64,1,1
WAA/SAA,fbc,18,3,65,0,0
WAA/SAA,fbc,18,3,66,1,0
WAA/SAA,fbc,18,3,69,0,0
WAA/SAA,fbc,18,3,73,0,0
WAA/SAA,fbc,18,4,6,0,0
WAA/SAA,fbc,18,4,9,1,1
WAA/SAA,fbc,18,4,13,1,0
WAA/SAA,fbc,18,4,14,1,0
WAA/SAA,fbc,18,4,16,0,0
WAA/SAA,fbc,18,4,26,1,1
WAA/SAA,fbc,18,4,34,1,1
WAA/SAA,fbc,18,4,39,0,0
WAA/SAA,fbc,18,4,40,0,0
WAA/SAA,fbc,18,4,44,1,0
WAA/SAA,fbc,18,4,47,0,0
WAA/SAA,fbc,18,4,51,1,0
WAA/SAA,fbc,18,4,52,0,0
WAA/SAA,fbc,18,4,60,1,1
WAA/SAA,fbc,18,4,61,0,0
WAA/SAA,fbc,18,4,77,0,0
WAA/SAA,fbc,18,5,3,0,0
WAA/SAA,fbc,18,5,5,1,1
WAA/SAA,fbc,18,5,11,0,0
WAA/SAA,fbc,18,5,22,1,0
WAA/SAA,fbc,18,5,23,1,1
WAA/SAA,fbc,18,5,25,1,1
WAA/SAA,fbc,18,5,29,0,0
WAA/SAA,fbc,18,5,36,1,1
WAA/SAA,fbc,18,5,37,0,1
WAA/SAA,fbc,18,5,38,1,1
WAA/SAA,fbc,18,5,43,0,1
WAA/SAA,fbc,18,5,56,0,0
WAA/SAA,fbc,18,5,59,1,1
WAA/SAA,fbc,18,5,63,1,1
WAA/SAA,fbc,18,5,67,0,0
WAA/SAA,fbc,18,5,72,0,1
