pair,mode,subject,fold,trial,y_true,y_pred
EFE/SFE,raw,17,3,42,0,1
EFE/SFE,raw,17,3,47,1,1
EFE/SFE,raw,17,3,52,1,0
EFE/SFE,raw,17,3,56,0,1
EFE/SFE,raw,17,3,57,1,0
EFE/SFE,raw,17,3,64,0,1
EFE/SFE,raw,17,3,66,1,1
EFE/SFE,raw,17,3,71,0,1
EFE/SFE,raw,17,3,72,0,0
EFE/SFE,raw,17,3,77,1,0
EFE/SFE,raw,17,4,0,1,1
EFE/SFE,raw,17,4,7,1,0
EFE/SFE,raw,17,4,11,1,0
EFE/SFE,raw,17,4,18,0,0
EFE/SFE,raw,17,4,23,0,1
EFE/SFE,raw,17,4,26,1,1
EFE/SFE,raw,17,4,27,1,0
EFE/SFE,raw,17,4,29,0,1
EFE/SFE,raw,17,4,33,1,0
EFE/SFE,raw,17,4,39,0,1
EFE/SFE,raw,17,4,48,0,1
EFE/SFE,raw,17,4,54,0,0
EFE/SFE,raw,17,4,58,1,0
EFE/SFE,raw,17,4,59,0,1
EFE/SFE,raw,17,4,61,0,1
EFE/SFE,raw,17,4,74,1,0
EFE/SFE,raw,17,5,1,0,1
EFE/SFE,raw,17,5,6,0,1
EFE/SFE,raw,17,5,10,1,1
EFE/SFE,raw,17,5,14,1,0
EFE/SFE,raw,17,5,16,1,1
EFE/SFE,raw,17,5,19,0,0
EFE/SFE,raw,17,5,20,1,0
EFE/SFE,raw,17,5,21,1,1
EFE/SFE,raw,17,5,28,0,1
EFE/SFE,raw,17,5,32,0,1
EFE/SFE,raw,17,5,36,0,0
EFE/SFE,raw,17,5,50,0,0
EFE/SFE,raw,17,5,60,1,1
EFE/SFE,raw,17,5,65,1,1
EFE/SFE,raw,17,5,67,1,0
EFE/SFE,raw,17,5,79,0,0
EFE/SFE,raw,18,1,0,0,0
EFE/SFE,raw,18,1,15,1,1
EFE/SFE,raw,18,1,16,0,0
EFE/SFE,raw,18,1,18,1,1
EFE/SFE,raw,18,1,25,1,1
EFE/SFE,raw,18,1,27,1,1
EFE/SFE,raw,18,1,32,1,1
EFE/SFE,raw,18,1,33,0,0
EFE/SFE,raw,18,1,34,1,1
EFE/SFE,raw,18,1,42,0,1
EFE/SFE,raw,18,1,48,0,0
EFE/SFE,raw,18,1,52,0,0
EFE/SFE,raw,18,1,57,1,1
EFE/SFE,raw,18,1,73,0,1
EFE/SFE,raw,18,1,75,0,0
EFE/SFE,raw,18,1,79,1,1
EFE/SFE,raw,18,2,1,0,0
EFE/SFE,raw,18,2,3,1,1
EFE/SFE,raw,18,2,11,1,1
EFE/SFE,raw,18,2,19,0,0
EFE/SFE,raw,18,2,23,1,1
EFE/SFE,raw,18,2,28,0,0
EFE/SFE,raw,18,2,31,1,1
EFE/SFE,raw,18,2,45,1,0
EFE/SFE,raw,18,2,55,0,0
EFE/SFE,raw,18,2,59,1,0
EFE/SFE,raw,18,2,61,1,1
EFE/SFE,raw,18,2,69,0,0
EFE/SFE,raw,18,2,70,0,0
EFE/SFE,raw,18,2,71,0,0
EFE/SFE,raw,18,2,76,0,0
EFE/SFE,raw,18,2,77,1,0
EFE/SFE,raw,18,3,5,0,0
EFE/SFE,raw,18,3,6,1,1
EFE/SFE,raw,18,3,9,1,1
EFE/SFE,raw,18,3,10,0,0
EFE/SFE,raw,18,3,21,1,1
EFE/SFE,raw,18,3,30,0,1
EFE/SFE,raw,18,3,44,0,1
EFE/SFE,raw,18,3,47,1,1
EFE/SFE,raw,18,3,49,0,0
EFE/SFE,raw,18,3,51,1,1
EFE/SFE,raw,18,3,53,0,1
EFE/SFE,raw,18,3,63,1,0
EFE/SFE,raw,18,3,66,0,1
EFE/SFE,raw,18,3,67,1,1
EFE/SFE,raw,18,3,68,0,0
EFE/SFE,raw,18,3,74,1,1
EFE/SFE,raw,18,4,7,0,0
EFE/SFE,raw,18,4,8,1,1
EFE/SFE,raw,18,4,12,0,0
EFE/SFE,raw,18,4,14,0,0
EFE/SFE,raw,18,4,17,1,1
EFE/SFE,raw,18,4,26,0,0
EFE/SFE,raw,18,4,35,0,0
EFE/SFE,raw,18,4,39,1,0
EFE/SFE,raw,18,4,40,1,1
EFE/SFE,raw,18,4,43,1,0
EFE/SFE,raw,18,4,46,0,0
EFE/SFE,raw,18,4,50,0,0
EFE/SFE,raw,18,4,54,1,1
EFE/SFE,raw,18,4,60,1,0
EFE/SFE,raw,18,4,62,0,0
EFE/SFE,raw,18,4,78,1,0
EFE/SFE,raw,18,5,2,0,1
EFE/SFE,raw,18,5,4,1,0
EFE/SFE,raw,18,5,13,1,1
EFE/SFE,raw,18,5,20,0,0
EFE/SFE,raw,18,5,22,0,0
EFE/SFE,raw,18,5,24,0,0
EFE/SFE,raw,18,5,29,1,1
EFE/SFE,raw,18,5,36,1,0
EFE/SFE,raw,18,5,37,0,0
EFE/SFE,raw,18,5,38,0,0
EFE/SFE,raw,18,5,41,1,1
EFE/SFE,raw,18,5,56,0,1
EFE/SFE,raw,18,5,58,1,0
EFE/SFE,raw,18,5,64,0,0
EFE/SFE,raw,18,5,65,1,1
EFE/SFE,raw,18,5,72,1,1
