pair,mode,subject,fold,trial,y_true,y_pred
EPS/SPS,cwt,16,4,56,1,0
EPS/SPS,cwt,16,4,66,1,0
EPS/SPS,cwt,16,4,67,0,1
EPS/SPS,cwt,16,4,72,1,0
EPS/SPS,cwt,16,4,73,0,0
EPS/SPS,cwt,16,5,7,0,0
EPS/SPS,cwt,16,5,12,0,0
EPS/SPS,cwt,16,5,16,0,1
EPS/SPS,cwt,16,5,17,1,1
EPS/SPS,cwt,16,5,22,1,0
EPS/SPS,cwt,16,5,25,1,0
EPS/SPS,cwt,16,5,43,1,0
EPS/SPS,cwt,16,5,45,1,0
EPS/SPS,cwt,16,5,48,0,0
EPS/SPS,cwt,16,5,51,0,0
EPS/SPS,cwt,16,5,53,0,0
EPS/SPS,cwt,16,5,61,0,1
EPS/SPS,cwt,16,5,68,1,0
EPS/SPS,cwt,16,5,75,1,0
EPS/SPS,cwt,16,5,76,1,1
EPS/SPS,cwt,16,5,77,0,0
EPS/SPS,cwt,17,1,3,0,1
EPS/SPS,cwt,17,1,6,1,1
EPS/SPS,cwt,17,1,20,1,1
EPS/SPS,cwt,17,1,35,0,1
EPS/SPS,cwt,17,1,41,1,0
EPS/SPS,cwt,17,1,42,0,0
EPS/SPS,cwt,17,1,43,1,1
EPS/SPS,cwt,17,1,44,1,0
EPS/SPS,cwt,17,1,46,0,0
EPS/SPS,cwt,17,1,48,0,0
EPS/SPS,cwt,17,1,51,0,1
EPS/SPS,cwt,17,1,52,1,1
EPS/SPS,cwt,17,1,63,1,0
EPS/SPS,cwt,17,1,69,0,1
EPS/SPS,cwt,17,1,74,0,1
EPS/SPS,cwt,17,1,75,1,0
EPS/SPS,cwt,17,2,5,1,1
EPS/SPS,cwt,17,2,8,0,1
EPS/SPS,cwt,17,2,11,1,1
EPS/SPS,cwt,17,2,12,1,1
EPS/SPS,cwt,17,2,19,0,1
EPS/SPS,cwt,17,2,23,1,1
EPS/SPS,cwt,17,2,25,0,1
EPS/SPS,cwt,17,2,30,0,0
EPS/SPS,cwt,17,2,31,1,1
EPS/SPS,cwt,17,2,45,0,0
EPS/SPS,cwt,17,2,54,0,1
EPS/SPS,cwt,17,2,64,1,1
EPS/SPS,cwt,17,2,67,1,1
EPS/SPS,cwt,17,2,71,1,0
EPS/SPS,cwt,17,2,76,0,1
EPS/SPS,cwt,17,2,79,0,0
EPS/SPS,cwt,17,3,2,1,0
EPS/SPS,cwt,17,3,7,0,1
EPS/SPS,cwt,17,3,10,1,0
EPS/SPS,cwt,17,3,33,0,0
EPS/SPS,cwt,17,3,37,1,1
EPS/SPS,cwt,17,3,39,0,1
EPS/SPS,cwt,17,3,40,1,0
EPS/SPS,cwt,17,3,47,0,1
EPS/SPS,cwt,17,3,53,0,1
EPS/SPS,cwt,17,3,55,0,0
EPS/SPS,cwt,17,3,57,1,0
EPS/SPS,cwt,17,3,65,1,1
EPS/SPS,cwt,17,3,66,0,0
EPS/SPS,cwt,17,3,72,1,1
EPS/SPS,cwt,17,3,73,1,1
EPS/SPS,cwt,17,3,77,0,0
EPS/SPS,cwt,17,4,0,0,1
EPS/SPS,cwt,17,4,4,0,0
EPS/SPS,cwt,17,4,14,1,1
EPS/SPS,cwt,17,4,15,0,0
EPS/SPS,cwt,17,4,21,1,1
EPS/SPS,cwt,17,4,27,1,0
EPS/SPS,cwt,17,4,28,0,0
EPS/SPS,cwt,17,4,29,0,0
EPS/SPS,cwt,17,4,32,0,1
EPS/SPS,cwt,17,4,38,1,0
EPS/SPS,cwt,17,4,49,1,0
EPS/SPS,cwt,17,4,56,1,1
EPS/SPS,cwt,17,4,58,0,0
EPS/SPS,cwt,17,4,59,1,0
EPS/SPS,cwt,17,4,62,1,0
EPS/SPS,cwt,17,4,70,0,0
EPS/SPS,cwt,17,5,1,1,1
EPS/SPS,cwt,17,5,9,1,0
EPS/SPS,cwt,17,5,13,0,1
EPS/SPS,cwt,17,5,16,0,0
EPS/SPS,cwt,17,5,17,0,0
EPS/SPS,cwt,17,5,18,1,0
EPS/SPS,cwt,17,5,22,0,1
EPS/SPS,cwt,17,5,24,0,0
EPS/SPS,cwt,17,5,26,1,0
EPS/SPS,cwt,17,5,34,1,1
EPS/SPS,cwt,17,5,36,1,0
EPS/SPS,cwt,17,5,50,1,1
EPS/SPS,cwt,17,5,60,0,1
EPS/SPS,cwt,17,5,61,0,1
EPS/SPS,cwt,17,5,68,0,1
EPS/SPS,cwt,17,5,78,1,1
EPS/SPS,cwt,18,1,0,0,1
EPS/SPS,cwt,18,1,15,1,1
EPS/SPS,cwt,18,1,17,0,0
EPS/SPS,cwt,18,1,19,1,0
EPS/SPS,cwt,18,1,27,1,1
EPS/SPS,cwt,18,1,28,1,0
EPS/SPS,cwt,18,1,32,0,0
EPS/SPS,cwt,18,1,33,1,1
EPS/SPS,cwt,18,1,34,1,1
EPS/SPS,cwt,18,1,42,0,0
EPS/SPS,cwt,18,1,47,0,0
EPS/SPS,cwt,18,1,51,0,0
EPS/SPS,cwt,18,1,54,1,0
EPS/SPS,cwt,18,1,72,0,0
EPS/SPS,cwt,18,1,76,0,0
EPS/SPS,cwt,18,1,79,1,1
EPS/SPS,cwt,18,2,1,1,0
EPS/SPS,cwt,18,2,2,0,0
EPS/SPS,cwt,18,2,11,1,0
EPS/SPS,cwt,18,2,18,0,1
EPS/SPS,cwt,18,2,24,1,1
EPS/SPS,cwt,18,2,26,0,0
EPS/SPS,cwt,18,2,31,1,0
EPS/SPS,cwt,18,2,45,1,1
EPS/SPS,cwt,18,2,57,1,1
EPS/SPS,cwt,18,2,58,0,1
EPS/SPS,cwt,18,2,61,1,1
EPS/SPS,cwt,18,2,69,0,1
EPS/SPS,cwt,18,2,70,0,0
EPS/SPS,cwt,18,2,71,0,0
EPS/SPS,cwt,18,2,75,1,1
EPS/SPS,cwt,18,2,77,0,1
EPS/SPS,cwt,18,3,5,1,0
EPS/SPS,cwt,18,3,6,0,1
EPS/SPS,cwt,18,3,8,1,1
EPS/SPS,cwt,18,3,10,0,0
EPS/SPS,cwt,18,3,22,1,1
EPS/SPS,cwt,18,3,30,0,1
EPS/SPS,cwt,18,3,43,0,0
EPS/SPS,cwt,18,3,48,1,1
EPS/SPS,cwt,18,3,49,0,1
EPS/SPS,cwt,18,3,52,1,1
EPS/SPS,cwt,18,3,56,0,1
EPS/SPS,cwt,18,3,62,1,1
EPS/SPS,cwt,18,3,66,0,0
EPS/SPS,cwt,18,3,67,0,0
EPS/SPS,cwt,18,3,68,1,1
EPS/SPS,cwt,18,3,74,1,1
EPS/SPS,cwt,18,4,7,1,1
EPS/SPS,cwt,18,4,9,0,1
EPS/SPS,cwt,18,4,13,0,0
EPS/SPS,cwt,18,4,14,0,1
EPS/SPS,cwt,18,4,16,1,1
EPS/SPS,cwt,18,4,25,0,1
EPS/SPS,cwt,18,4,36,0,0
EPS/SPS,cwt,18,4,37,1,0
EPS/SPS,cwt,18,4,40,1,0
EPS/SPS,cwt,18,4,44,1,1
EPS/SPS,cwt,18,4,46,0,1
EPS/SPS,cwt,18,4,50,0,0
EPS/SPS,cwt,18,4,53,1,0
EPS/SPS,cwt,18,4,60,1,0
EPS/SPS,cwt,18,4,63,0,0
EPS/SPS,cwt,18,4,78,1,1
EPS/SPS,cwt,18,5,3,1,0
EPS/SPS,cwt,18,5,4,0,1
EPS/SPS,cwt,18,5,12,1,0
EPS/SPS,cwt,18,5,20,0,1
EPS/SPS,cwt,18,5,21,0,0
EPS/SPS,cwt,18,5,23,0,1
EPS/SPS,cwt,18,5,29,1,1
EPS/SPS,cwt,18,5,35,1,1
EPS/SPS,cwt,18,5,38,0,0
EPS/SPS,cwt,18,5,39,0,1
EPS/SPS,cwt,18,5,41,1,1
EPS/SPS,cwt,18,5,55,1,1
EPS/SPS,cwt,18,5,59,0,0
EPS/SPS,cwt,18,5,64,0,0
EPS/SPS,cwt,18,5,65,1,1
EPS/SPS,cwt,18,5,73,1,0
