pair,mode,subject,fold,trial,y_true,y_pred
WFE/EFE,raw,17,3,48,0,1
WFE/EFE,raw,17,3,52,0,0
WFE/EFE,raw,17,3,54,0,0
WFE/EFE,raw,17,3,58,1,0
WFE/EFE,raw,17,3,64,0,0
WFE/EFE,raw,17,3,66,1,1
WFE/EFE,raw,17,3,72,1,1
WFE/EFE,raw,17,3,73,1,1
WFE/EFE,raw,17,3,78,0,0
WFE/EFE,raw,17,4,0,0,1
WFE/EFE,raw,17,4,7,0,0
WFE/EFE,raw,17,4,12,0,0
WFE/EFE,raw,17,4,17,1,1
WFE/EFE,raw,17,4,23,1,1
WFE/EFE,raw,17,4,25,0,0
WFE/EFE,raw,17,4,27,0,0
WFE/EFE,raw,17,4,29,1,1
WFE/EFE,raw,17,4,33,0,1
WFE/EFE,raw,17,4,39,1,0
WFE/EFE,raw,17,4,46,1,1
WFE/EFE,raw,17,4,56,0,0
WFE/EFE,raw,17,4,57,1,1
WFE/EFE,raw,17,4,59,1,0
WFE/EFE,raw,17,4,61,1,1
WFE/EFE,raw,17,4,71,0,0
WFE/EFE,raw,17,5,1,1,0
WFE/EFE,raw,17,5,5,1,0
WFE/EFE,raw,17,5,10,0,0
WFE/EFE,raw,17,5,14,0,1
WFE/EFE,raw,17,5,15,0,0
WFE/EFE,raw,17,5,18,1,1
WFE/EFE,raw,17,5,20,0,0
WFE/EFE,raw,17,5,21,0,0
WFE/EFE,raw,17,5,28,1,1
WFE/EFE,raw,17,5,32,1,0
WFE/EFE,raw,17,5,36,1,1
WFE/EFE,raw,17,5,50,1,1
WFE/EFE,raw,17,5,60,0,0
WFE/EFE,raw,17,5,62,0,0
WFE/EFE,raw,17,5,67,0,1
WFE/EFE,raw,17,5,77,1,1
WFE/EFE,raw,18,1,0,1,0
WFE/EFE,raw,18,1,15,0,0
WFE/EFE,raw,18,1,16,1,1
WFE/EFE,raw,18,1,18,0,0
WFE/EFE,raw,18,1,25,0,0
WFE/EFE,raw,18,1,26,0,0
WFE/EFE,raw,18,1,32,1,1
WFE/EFE,raw,18,1,33,0,0
WFE/EFE,raw,18,1,35,0,0
WFE/EFE,raw,18,1,41,1,1
WFE/EFE,raw,18,1,48,1,1
WFE/EFE,raw,18,1,51,1,1
WFE/EFE,raw,18,1,57,0,0
WFE/EFE,raw,18,1,74,1,1
WFE/EFE,raw,18,1,77,0,0
WFE/EFE,raw,18,1,78,1,1
WFE/EFE,raw,18,2,1,0,0
WFE/EFE,raw,18,2,2,1,1
WFE/EFE,raw,18,2,12,0,0
WFE/EFE,raw,18,2,19,1,0
WFE/EFE,raw,18,2,23,0,0
WFE/EFE,raw,18,2,29,1,1
WFE/EFE,raw,18,2,31,0,0
WFE/EFE,raw,18,2,44,0,0
WFE/EFE,raw,18,2,55,1,1
WFE/EFE,raw,18,2,59,0,0
WFE/EFE,raw,18,2,62,0,0
WFE/EFE,raw,18,2,68,1,1
WFE/EFE,raw,18,2,70,1,1
WFE/EFE,raw,18,2,72,1,1
WFE/EFE,raw,18,2,75,0,0
WFE/EFE,raw,18,2,79,1,0
WFE/EFE,raw,18,3,5,1,0
WFE/EFE,raw,18,3,6,0,0
WFE/EFE,raw,18,3,9,0,0
WFE/EFE,raw,18,3,10,1,1
WFE/EFE,raw,18,3,22,0,0
WFE/EFE,raw,18,3,30,1,1
WFE/EFE,raw,18,3,45,1,0
WFE/EFE,raw,18,3,47,0,0
WFE/EFE,raw,18,3,49,1,1
WFE/EFE,raw,18,3,52,0,0
WFE/EFE,raw,18,3,54,1,0
WFE/EFE,raw,18,3,64,1,1
WFE/EFE,raw,18,3,65,0,0
WFE/EFE,raw,18,3,67,1,1
WFE/EFE,raw,18,3,69,0,0
WFE/EFE,raw,18,3,73,0,0
WFE/EFE,raw,18,4,7,1,1
WFE/EFE,raw,18,4,8,0,0
WFE/EFE,raw,18,4,11,1,1
WFE/EFE,raw,18,4,14,1,1
WFE/EFE,raw,18,4,17,0,1
WFE/EFE,raw,18,4,27,1,1
WFE/EFE,raw,18,4,34,1,1
WFE/EFE,raw,18,4,39,0,0
WFE/EFE,raw,18,4,40,0,0
WFE/EFE,raw,18,4,43,0,0
WFE/EFE,raw,18,4,46,1,1
WFE/EFE,raw,18,4,50,1,1
WFE/EFE,raw,18,4,53,0,0
WFE/EFE,raw,18,4,60,1,1
WFE/EFE,raw,18,4,61,0,0
WFE/EFE,raw,18,4,76,0,0
WFE/EFE,raw,18,5,3,1,1
WFE/EFE,raw,18,5,4,0,0
WFE/EFE,raw,18,5,13,0,0
WFE/EFE,raw,18,5,20,1,1
WFE/EFE,raw,18,5,21,1,1
WFE/EFE,raw,18,5,24,1,1
WFE/EFE,raw,18,5,28,0,0
WFE/EFE,raw,18,5,36,1,1
WFE/EFE,raw,18,5,37,0,0
WFE/EFE,raw,18,5,38,1,1
WFE/EFE,raw,18,5,42,0,0
WFE/EFE,raw,18,5,56,1,1
WFE/EFE,raw,18,5,58,0,0
WFE/EFE,raw,18,5,63,1,1
WFE/EFE,raw,18,5,66,0,0
WFE/EFE,raw,18,5,71,0,0
