pair,mode,subject,fold,trial,y_true,y_pred
WFE/EPS,cwt,16,4,55,1,0
WFE/EPS,cwt,16,4,63,1,0
WFE/EPS,cwt,16,4,69,0,0
WFE/EPS,cwt,16,4,72,0,0
WFE/EPS,cwt,16,4,74,1,0
WFE/EPS,cwt,16,5,4,0,1
WFE/EPS,cwt,16,5,11,0,1
WFE/EPS,cwt,16,5,15,0,1
WFE/EPS,cwt,16,5,17,1,1
WFE/EPS,cwt,16,5,20,1,1
WFE/EPS,cwt,16,5,25,1,1
WFE/EPS,cwt,16,5,42,1,1
WFE/EPS,cwt,16,5,45,1,0
WFE/EPS,cwt,16,5,48,0,0
WFE/EPS,cwt,16,5,52,0,0
WFE/EPS,cwt,16,5,57,0,0
WFE/EPS,cwt,16,5,64,0,0
WFE/EPS,cwt,16,5,65,1,0
WFE/EPS,cwt,16,5,73,0,1
WFE/EPS,cwt,16,5,77,1,0
WFE/EPS,cwt,16,5,78,1,0
WFE/EPS,cwt,17,1,4,1,0
WFE/EPS,cwt,17,1,5,0,0
WFE/EPS,cwt,17,1,22,1,1
WFE/EPS,cwt,17,1,37,0,1
WFE/EPS,cwt,17,1,40,0,0
WFE/EPS,cwt,17,1,42,1,1
WFE/EPS,cwt,17,1,43,1,0
WFE/EPS,cwt,17,1,44,1,0
WFE/EPS,cwt,17,1,46,0,0
WFE/EPS,cwt,17,1,49,0,1
WFE/EPS,cwt,17,1,51,0,0
WFE/EPS,cwt,17,1,52,1,1
WFE/EPS,cwt,17,1,62,1,0
WFE/EPS,cwt,17,1,67,0,1
WFE/EPS,cwt,17,1,72,0,0
WFE/EPS,cwt,17,1,76,1,0
WFE/EPS,cwt,17,2,3,1,0
WFE/EPS,cwt,17,2,9,0,0
WFE/EPS,cwt,17,2,15,1,0
WFE/EPS,cwt,17,2,16,1,0
WFE/EPS,cwt,17,2,19,0,0
WFE/EPS,cwt,17,2,24,0,0
WFE/EPS,cwt,17,2,25,1,0
WFE/EPS,cwt,17,2,30,0,1
WFE/EPS,cwt,17,2,31,1,0
WFE/EPS,cwt,17,2,45,0,1
WFE/EPS,cwt,17,2,54,0,1
WFE/EPS,cwt,17,2,66,1,1
WFE/EPS,cwt,17,2,69,1,0
WFE/EPS,cwt,17,2,71,1,0
WFE/EPS,cwt,17,2,73,0,1
WFE/EPS,cwt,17,2,79,0,0
WFE/EPS,cwt,17,3,2,1,0
WFE/EPS,cwt,17,3,7,0,1
WFE/EPS,cwt,17,3,11,1,0
WFE/EPS,cwt,17,3,34,0,0
WFE/EPS,cwt,17,3,36,1,1
WFE/EPS,cwt,17,3,39,0,0
WFE/EPS,cwt,17,3,41,1,0
WFE/EPS,cwt,17,3,48,0,1
WFE/EPS,cwt,17,3,53,0,0
WFE/EPS,cwt,17,3,56,0,0
WFE/EPS,cwt,17,3,58,1,1
WFE/EPS,cwt,17,3,64,0,0
WFE/EPS,cwt,17,3,68,1,0
WFE/EPS,cwt,17,3,74,1,1
WFE/EPS,cwt,17,3,75,1,0
WFE/EPS,cwt,17,3,77,0,0
WFE/EPS,cwt,17,4,0,0,1
WFE/EPS,cwt,17,4,6,0,0
WFE/EPS,cwt,17,4,12,0,1
WFE/EPS,cwt,17,4,17,1,1
WFE/EPS,cwt,17,4,23,1,0
WFE/EPS,cwt,17,4,26,0,1
WFE/EPS,cwt,17,4,27,0,1
WFE/EPS,cwt,17,4,29,1,0
WFE/EPS,cwt,17,4,32,0,1
WFE/EPS,cwt,17,4,38,1,0
WFE/EPS,cwt,17,4,47,1,1
WFE/EPS,cwt,17,4,55,1,0
WFE/EPS,cwt,17,4,57,0,0
WFE/EPS,cwt,17,4,59,1,1
WFE/EPS,cwt,17,4,60,1,0
WFE/EPS,cwt,17,4,70,0,0
WFE/EPS,cwt,17,5,1,1,1
WFE/EPS,cwt,17,5,8,1,1
WFE/EPS,cwt,17,5,10,0,1
WFE/EPS,cwt,17,5,13,0,0
WFE/EPS,cwt,17,5,14,0,1
WFE/EPS,cwt,17,5,18,1,1
WFE/EPS,cwt,17,5,20,0,1
WFE/EPS,cwt,17,5,21,0,1
WFE/EPS,cwt,17,5,28,1,1
WFE/EPS,cwt,17,5,33,1,0
WFE/EPS,cwt,17,5,35,1,1
WFE/EPS,cwt,17,5,50,1,1
WFE/EPS,cwt,17,5,61,0,0
WFE/EPS,cwt,17,5,63,0,1
WFE/EPS,cwt,17,5,65,0,0
WFE/EPS,cwt,17,5,78,1,0
WFE/EPS,cwt,18,1,0,1,1
WFE/EPS,cwt,18,1,15,1,0
WFE/EPS,cwt,18,1,16,0,0
WFE/EPS,cwt,18,1,19,0,0
WFE/EPS,cwt,18,1,26,0,0
WFE/EPS,cwt,18,1,28,0,0
WFE/EPS,cwt,18,1,31,1,1
WFE/EPS,cwt,18,1,33,0,0
WFE/EPS,cwt,18,1,34,0,0
WFE/EPS,cwt,18,1,43,1,0
WFE/EPS,cwt,18,1,48,1,1
WFE/EPS,cwt,18,1,52,1,1
WFE/EPS,cwt,18,1,56,0,0
WFE/EPS,cwt,18,1,74,1,0
WFE/EPS,cwt,18,1,77,0,0
WFE/EPS,cwt,18,1,78,1,1
WFE/EPS,cwt,18,2,1,0,0
WFE/EPS,cwt,18,2,2,1,1
WFE/EPS,cwt,18,2,11,0,0
WFE/EPS,cwt,18,2,17,1,0
WFE/EPS,cwt,18,2,25,0,0
WFE/EPS,cwt,18,2,27,1,1
WFE/EPS,cwt,18,2,32,0,0
WFE/EPS,cwt,18,2,44,0,0
WFE/EPS,cwt,18,2,55,1,1
WFE/EPS,cwt,18,2,59,0,0
WFE/EPS,cwt,18,2,61,0,0
WFE/EPS,cwt,18,2,68,1,0
WFE/EPS,cwt,18,2,70,1,0
WFE/EPS,cwt,18,2,73,1,1
WFE/EPS,cwt,18,2,75,0,0
WFE/EPS,cwt,18,2,79,1,0
WFE/EPS,cwt,18,3,5,1,1
WFE/EPS,cwt,18,3,6,0,0
WFE/EPS,cwt,18,3,8,0,1
WFE/EPS,cwt,18,3,10,1,1
WFE/EPS,cwt,18,3,22,0,0
WFE/EPS,cwt,18,3,30,1,1
WFE/EPS,cwt,18,3,45,1,1
WFE/EPS,cwt,18,3,46,0,1
WFE/EPS,cwt,18,3,49,1,0
WFE/EPS,cwt,18,3,51,0,0
WFE/EPS,cwt,18,3,54,1,0
WFE/EPS,cwt,18,3,64,1,0
WFE/EPS,cwt,18,3,65,0,0
WFE/EPS,cwt,18,3,66,1,0
WFE/EPS,cwt,18,3,69,0,0
WFE/EPS,cwt,18,3,72,0,1
WFE/EPS,cwt,18,4,7,0,0
WFE/EPS,cwt,18,4,9,1,1
WFE/EPS,cwt,18,4,13,1,1
WFE/EPS,cwt,18,4,14,1,1
WFE/EPS,cwt,18,4,18,0,0
WFE/EPS,cwt,18,4,24,1,1
WFE/EPS,cwt,18,4,36,1,1
WFE/EPS,cwt,18,4,39,0,0
WFE/EPS,cwt,18,4,40,0,0
WFE/EPS,cwt,18,4,42,0,0
WFE/EPS,cwt,18,4,47,1,0
WFE/EPS,cwt,18,4,50,1,1
WFE/EPS,cwt,18,4,53,0,1
WFE/EPS,cwt,18,4,60,0,1
WFE/EPS,cwt,18,4,62,1,0
WFE/EPS,cwt,18,4,76,0,0
WFE/EPS,cwt,18,5,3,1,1
WFE/EPS,cwt,18,5,4,0,0
WFE/EPS,cwt,18,5,12,0,1
WFE/EPS,cwt,18,5,20,1,1
WFE/EPS,cwt,18,5,21,1,0
WFE/EPS,cwt,18,5,23,1,1
WFE/EPS,cwt,18,5,29,0,1
WFE/EPS,cwt,18,5,35,0,0
WFE/EPS,cwt,18,5,37,1,1
WFE/EPS,cwt,18,5,38,1,1
WFE/EPS,cwt,18,5,41,0,0
WFE/EPS,cwt,18,5,57,1,0
WFE/EPS,cwt,18,5,58,0,0
WFE/EPS,cwt,18,5,63,1,1
WFE/EPS,cwt,18,5,67,0,0
WFE/EPS,cwt,18,5,71,0,0
