pair,mode,subject,fold,trial,y_true,y_pred
WFE/WAA,raw,17,3,47,0,0
WFE/WAA,raw,17,3,53,0,0
WFE/WAA,raw,17,3,56,0,0
WFE/WAA,raw,17,3,57,1,1
WFE/WAA,raw,17,3,65,0,1
WFE/WAA,raw,17,3,66,1,1
WFE/WAA,raw,17,3,74,1,0
WFE/WAA,raw,17,3,75,1,1
WFE/WAA,raw,17,3,76,0,1
WFE/WAA,raw,17,4,0,0,0
WFE/WAA,raw,17,4,6,0,0
WFE/WAA,raw,17,4,12,0,0
WFE/WAA,raw,17,4,17,1,0
WFE/WAA,raw,17,4,24,1,0
WFE/WAA,raw,17,4,26,0,0
WFE/WAA,raw,17,4,28,1,1
WFE/WAA,raw,17,4,29,0,0
WFE/WAA,raw,17,4,32,0,1
WFE/WAA,raw,17,4,38,1,1
WFE/WAA,raw,17,4,48,1,0
WFE/WAA,raw,17,4,54,1,1
WFE/WAA,raw,17,4,58,0,0
WFE/WAA,raw,17,4,59,1,1
WFE/WAA,raw,17,4,61,1,1
WFE/WAA,raw,17,4,70,0,0
WFE/WAA,raw,17,5,1,1,1
WFE/WAA,raw,17,5,8,1,1
WFE/WAA,raw,17,5,10,0,0
WFE/WAA,raw,17,5,14,0,1
WFE/WAA,raw,17,5,15,0,1
WFE/WAA,raw,17,5,19,1,1
WFE/WAA,raw,17,5,20,0,0
WFE/WAA,raw,17,5,21,0,0
WFE/WAA,raw,17,5,27,1,0
WFE/WAA,raw,17,5,34,1,1
WFE/WAA,raw,17,5,36,1,1
WFE/WAA,raw,17,5,50,1,0
WFE/WAA,raw,17,5,60,0,1
WFE/WAA,raw,17,5,63,0,0
WFE/WAA,raw,17,5,67,0,1
WFE/WAA,raw,17,5,79,1,1
WFE/WAA,raw,18,1,0,1,0
WFE/WAA,raw,18,1,15,1,0
WFE/WAA,raw,18,1,16,0,0
WFE/WAA,raw,18,1,19,0,0
WFE/WAA,raw,18,1,24,0,1
WFE/WAA,raw,18,1,25,0,0
WFE/WAA,raw,18,1,32,1,1
WFE/WAA,raw,18,1,33,0,0
WFE/WAA,raw,18,1,34,0,1
WFE/WAA,raw,18,1,40,1,1
WFE/WAA,raw,18,1,48,1,1
WFE/WAA,raw,18,1,52,1,0
WFE/WAA,raw,18,1,57,0,0
WFE/WAA,raw,18,1,74,1,1
WFE/WAA,raw,18,1,76,1,1
WFE/WAA,raw,18,1,78,0,0
WFE/WAA,raw,18,2,1,1,1
WFE/WAA,raw,18,2,2,0,0
WFE/WAA,raw,18,2,12,0,0
WFE/WAA,raw,18,2,18,1,1
WFE/WAA,raw,18,2,23,0,1
WFE/WAA,raw,18,2,29,1,1
WFE/WAA,raw,18,2,30,0,0
WFE/WAA,raw,18,2,45,0,0
WFE/WAA,raw,18,2,55,1,1
WFE/WAA,raw,18,2,59,0,0
WFE/WAA,raw,18,2,63,0,1
WFE/WAA,raw,18,2,68,1,1
WFE/WAA,raw,18,2,71,1,1
WFE/WAA,raw,18,2,73,1,0
WFE/WAA,raw,18,2,75,0,0
WFE/WAA,raw,18,2,79,1,1
WFE/WAA,raw,18,3,5,1,1
WFE/WAA,raw,18,3,7,0,1
WFE/WAA,raw,18,3,9,0,0
WFE/WAA,raw,18,3,10,1,1
WFE/WAA,raw,18,3,22,0,0
WFE/WAA,raw,18,3,31,1,1
WFE/WAA,raw,18,3,43,1,1
WFE/WAA,raw,18,3,46,0,0
WFE/WAA,raw,18,3,49,1,1
WFE/WAA,raw,18,3,51,0,1
WFE/WAA,raw,18,3,54,1,1
WFE/WAA,raw,18,3,64,1,1
WFE/WAA,raw,18,3,65,1,1
WFE/WAA,raw,18,3,66,0,0
WFE/WAA,raw,18,3,69,0,0
WFE/WAA,raw,18,3,72,0,0
WFE/WAA,raw,18,4,6,1,1
WFE/WAA,raw,18,4,8,0,1
WFE/WAA,raw,18,4,11,1,1
WFE/WAA,raw,18,4,14,1,1
WFE/WAA,raw,18,4,17,0,1
WFE/WAA,raw,18,4,28,1,0
WFE/WAA,raw,18,4,36,1,1
WFE/WAA,raw,18,4,39,0,0
WFE/WAA,raw,18,4,41,0,0
WFE/WAA,raw,18,4,44,0,0
WFE/WAA,raw,18,4,47,1,1
WFE/WAA,raw,18,4,50,1,1
WFE/WAA,raw,18,4,53,0,0
WFE/WAA,raw,18,4,60,1,0
WFE/WAA,raw,18,4,62,0,0
WFE/WAA,raw,18,4,77,0,0
WFE/WAA,raw,18,5,3,0,0
WFE/WAA,raw,18,5,4,1,0
WFE/WAA,raw,18,5,13,0,0
WFE/WAA,raw,18,5,20,1,1
WFE/WAA,raw,18,5,21,1,1
WFE/WAA,raw,18,5,26,1,1
WFE/WAA,raw,18,5,27,0,0
WFE/WAA,raw,18,5,35,0,0
WFE/WAA,raw,18,5,37,1,0
WFE/WAA,raw,18,5,38,1,1
WFE/WAA,raw,18,5,42,0,0
WFE/WAA,raw,18,5,56,1,1
WFE/WAA,raw,18,5,58,0,0
WFE/WAA,raw,18,5,61,1,1
WFE/WAA,raw,18,5,67,0,0
WFE/WAA,raw,18,5,70,0,0
