pair,mode,subject,fold,trial,y_true,y_pred
HOC/SFE,raw,17,3,40,0,0
HOC/SFE,raw,17,3,47,1,0
HOC/SFE,raw,17,3,54,1,1
HOC/SFE,raw,17,3,55,0,0
HOC/SFE,raw,17,3,57,1,0
HOC/SFE,raw,17,3,64,0,1
HOC/SFE,raw,17,3,67,1,1
HOC/SFE,raw,17,3,72,0,0
HOC/SFE,raw,17,3,73,0,0
HOC/SFE,raw,17,3,76,1,1
HOC/SFE,raw,17,4,0,1,1
HOC/SFE,raw,17,4,6,1,1
HOC/SFE,raw,17,4,13,1,0
HOC/SFE,raw,17,4,15,0,0
HOC/SFE,raw,17,4,24,0,1
HOC/SFE,raw,17,4,25,1,1
HOC/SFE,raw,17,4,27,1,1
HOC/SFE,raw,17,4,29,0,0
HOC/SFE,raw,17,4,32,1,0
HOC/SFE,raw,17,4,39,0,0
HOC/SFE,raw,17,4,49,0,1
HOC/SFE,raw,17,4,53,0,1
HOC/SFE,raw,17,4,58,0,1
HOC/SFE,raw,17,4,59,1,0
HOC/SFE,raw,17,4,61,0,1
HOC/SFE,raw,17,4,71,1,1
HOC/SFE,raw,17,5,1,0,0
HOC/SFE,raw,17,5,7,0,0
HOC/SFE,raw,17,5,12,1,0
HOC/SFE,raw,17,5,16,1,1
HOC/SFE,raw,17,5,17,1,0
HOC/SFE,raw,17,5,19,0,0
HOC/SFE,raw,17,5,20,1,1
HOC/SFE,raw,17,5,22,1,1
HOC/SFE,raw,17,5,28,0,0
HOC/SFE,raw,17,5,34,0,1
HOC/SFE,raw,17,5,36,0,0
HOC/SFE,raw,17,5,51,0,1
HOC/SFE,raw,17,5,60,1,1
HOC/SFE,raw,17,5,66,1,1
HOC/SFE,raw,17,5,68,1,0
HOC/SFE,raw,17,5,79,0,0
HOC/SFE,raw,18,1,0,0,0
HOC/SFE,raw,18,1,14,1,1
HOC/SFE,raw,18,1,17,1,1
HOC/SFE,raw,18,1,18,0,0
HOC/SFE,raw,18,1,24,1,1
HOC/SFE,raw,18,1,27,1,1
HOC/SFE,raw,18,1,32,1,1
HOC/SFE,raw,18,1,33,1,1
HOC/SFE,raw,18,1,34,0,0
HOC/SFE,raw,18,1,41,0,0
HOC/SFE,raw,18,1,47,0,0
HOC/SFE,raw,18,1,52,0,0
HOC/SFE,raw,18,1,57,1,1
HOC/SFE,raw,18,1,73,0,0
HOC/SFE,raw,18,1,75,0,0
HOC/SFE,raw,18,1,79,1,1
HOC/SFE,raw,18,2,1,1,1
HOC/SFE,raw,18,2,2,0,0
HOC/SFE,raw,18,2,12,1,1
HOC/SFE,raw,18,2,19,0,0
HOC/SFE,raw,18,2,22,1,1
HOC/SFE,raw,18,2,28,0,0
HOC/SFE,raw,18,2,30,1,1
HOC/SFE,raw,18,2,46,1,1
HOC/SFE,raw,18,2,54,0,0
HOC/SFE,raw,18,2,59,1,0
HOC/SFE,raw,18,2,61,1,1
HOC/SFE,raw,18,2,69,0,1
HOC/SFE,raw,18,2,71,0,0
HOC/SFE,raw,18,2,72,0,0
HOC/SFE,raw,18,2,76,1,1
HOC/SFE,raw,18,2,77,0,0
HOC/SFE,raw,18,3,5,1,1
HOC/SFE,raw,18,3,6,0,0
HOC/SFE,raw,18,3,9,1,1
HOC/SFE,raw,18,3,10,0,0
HOC/SFE,raw,18,3,21,1,1
HOC/SFE,raw,18,3,31,0,0
HOC/SFE,raw,18,3,43,0,0
HOC/SFE,raw,18,3,48,1,1
HOC/SFE,raw,18,3,49,0,0
HOC/SFE,raw,18,3,51,1,1
HOC/SFE,raw,18,3,53,0,0
HOC/SFE,raw,18,3,63,1,1
HOC/SFE,raw,18,3,66,0,0
HOC/SFE,raw,18,3,67,0,0
HOC/SFE,raw,18,3,68,1,1
HOC/SFE,raw,18,3,74,1,1
HOC/SFE,raw,18,4,7,0,0
HOC/SFE,raw,18,4,8,1,1
HOC/SFE,raw,18,4,11,0,0
HOC/SFE,raw,18,4,15,0,0
HOC/SFE,raw,18,4,16,1,1
HOC/SFE,raw,18,4,26,0,1
HOC/SFE,raw,18,4,35,0,0
HOC/SFE,raw,18,4,39,1,0
HOC/SFE,raw,18,4,40,1,1
HOC/SFE,raw,18,4,44,0,0
HOC/SFE,raw,18,4,45,1,0
HOC/SFE,raw,18,4,50,0,0
HOC/SFE,raw,18,4,56,1,1
HOC/SFE,raw,18,4,60,1,1
HOC/SFE,raw,18,4,62,0,0
HOC/SFE,raw,18,4,78,1,1
HOC/SFE,raw,18,5,3,0,0
HOC/SFE,raw,18,5,4,1,1
HOC/SFE,raw,18,5,13,1,1
HOC/SFE,raw,18,5,20,0,0
HOC/SFE,raw,18,5,23,0,0
HOC/SFE,raw,18,5,25,0,0
HOC/SFE,raw,18,5,29,1,1
HOC/SFE,raw,18,5,36,1,1
HOC/SFE,raw,18,5,37,0,0
HOC/SFE,raw,18,5,38,0,0
HOC/SFE,raw,18,5,42,1,0
HOC/SFE,raw,18,5,55,0,0
HOC/SFE,raw,18,5,58,1,1
HOC/SFE,raw,18,5,64,1,1
HOC/SFE,raw,18,5,65,0,0
HOC/SFE,raw,18,5,70,1,1
