pair,mode,subject,fold,trial,y_true,y_pred
EPS/SAA,cwt,16,4,56,1,1
EPS/SAA,cwt,16,4,66,0,0
EPS/SAA,cwt,16,4,67,1,0
EPS/SAA,cwt,16,4,72,0,1
EPS/SAA,cwt,16,4,73,1,0
EPS/SAA,cwt,16,5,4,1,1
EPS/SAA,cwt,16,5,11,1,1
EPS/SAA,cwt,16,5,16,1,1
EPS/SAA,cwt,16,5,18,0,1
EPS/SAA,cwt,16,5,20,0,0
EPS/SAA,cwt,16,5,26,0,0
EPS/SAA,cwt,16,5,41,0,0
EPS/SAA,cwt,16,5,45,0,1
EPS/SAA,cwt,16,5,49,1,0
EPS/SAA,cwt,16,5,55,1,0
EPS/SAA,cwt,16,5,57,1,0
EPS/SAA,cwt,16,5,62,1,1
EPS/SAA,cwt,16,5,68,0,1
EPS/SAA,cwt,16,5,75,1,0
EPS/SAA,cwt,16,5,76,0,0
EPS/SAA,cwt,16,5,77,0,0
EPS/SAA,cwt,17,1,3,0,1
EPS/SAA,cwt,17,1,6,1,1
EPS/SAA,cwt,17,1,20,1,0
EPS/SAA,cwt,17,1,35,0,0
EPS/SAA,cwt,17,1,40,0,1
EPS/SAA,cwt,17,1,43,0,1
EPS/SAA,cwt,17,1,44,1,1
EPS/SAA,cwt,17,1,46,1,1
EPS/SAA,cwt,17,1,47,1,1
EPS/SAA,cwt,17,1,49,0,0
EPS/SAA,cwt,17,1,50,0,0
EPS/SAA,cwt,17,1,53,1,1
EPS/SAA,cwt,17,1,64,1,1
EPS/SAA,cwt,17,1,68,0,0
EPS/SAA,cwt,17,1,74,0,1
EPS/SAA,cwt,17,1,75,1,0
EPS/SAA,cwt,17,2,4,1,1
EPS/SAA,cwt,17,2,9,0,0
EPS/SAA,cwt,17,2,11,1,1
EPS/SAA,cwt,17,2,13,1,0
EPS/SAA,cwt,17,2,18,0,0
EPS/SAA,cwt,17,2,24,0,0
EPS/SAA,cwt,17,2,25,1,1
EPS/SAA,cwt,17,2,30,0,0
EPS/SAA,cwt,17,2,31,1,1
EPS/SAA,cwt,17,2,42,0,0
EPS/SAA,cwt,17,2,55,0,0
EPS/SAA,cwt,17,2,65,1,0
EPS/SAA,cwt,17,2,69,1,0
EPS/SAA,cwt,17,2,70,1,0
EPS/SAA,cwt,17,2,76,0,1
EPS/SAA,cwt,17,2,78,0,0
EPS/SAA,cwt,17,3,2,1,1
EPS/SAA,cwt,17,3,7,0,0
EPS/SAA,cwt,17,3,10,1,0
EPS/SAA,cwt,17,3,34,0,0
EPS/SAA,cwt,17,3,37,1,1
EPS/SAA,cwt,17,3,39,0,1
EPS/SAA,cwt,17,3,41,1,1
EPS/SAA,cwt,17,3,45,0,1
EPS/SAA,cwt,17,3,51,0,0
EPS/SAA,cwt,17,3,56,0,1
EPS/SAA,cwt,17,3,57,1,1
EPS/SAA,cwt,17,3,63,0,1
EPS/SAA,cwt,17,3,67,1,1
EPS/SAA,cwt,17,3,72,1,0
EPS/SAA,cwt,17,3,73,1,1
EPS/SAA,cwt,17,3,77,0,1
EPS/SAA,cwt,17,4,0,0,1
EPS/SAA,cwt,17,4,5,0,1
EPS/SAA,cwt,17,4,14,0,1
EPS/SAA,cwt,17,4,15,1,1
EPS/SAA,cwt,17,4,22,1,0
EPS/SAA,cwt,17,4,27,0,0
EPS/SAA,cwt,17,4,28,0,0
EPS/SAA,cwt,17,4,29,1,1
EPS/SAA,cwt,17,4,32,0,0
EPS/SAA,cwt,17,4,38,1,0
EPS/SAA,cwt,17,4,48,1,1
EPS/SAA,cwt,17,4,54,1,1
EPS/SAA,cwt,17,4,58,1,1
EPS/SAA,cwt,17,4,59,0,0
EPS/SAA,cwt,17,4,61,1,1
EPS/SAA,cwt,17,4,71,0,0
EPS/SAA,cwt,17,5,1,1,0
EPS/SAA,cwt,17,5,8,1,1
EPS/SAA,cwt,17,5,12,0,0
EPS/SAA,cwt,17,5,16,0,0
EPS/SAA,cwt,17,5,17,0,0
EPS/SAA,cwt,17,5,19,1,0
EPS/SAA,cwt,17,5,21,0,1
EPS/SAA,cwt,17,5,23,0,0
EPS/SAA,cwt,17,5,26,1,0
EPS/SAA,cwt,17,5,33,1,1
EPS/SAA,cwt,17,5,36,1,1
EPS/SAA,cwt,17,5,52,1,0
EPS/SAA,cwt,17,5,60,0,1
EPS/SAA,cwt,17,5,62,0,1
EPS/SAA,cwt,17,5,66,0,0
EPS/SAA,cwt,17,5,79,1,0
EPS/SAA,cwt,18,1,0,0,0
EPS/SAA,cwt,18,1,13,1,1
EPS/SAA,cwt,18,1,16,0,0
EPS/SAA,cwt,18,1,19,1,1
EPS/SAA,cwt,18,1,27,1,1
EPS/SAA,cwt,18,1,28,1,1
EPS/SAA,cwt,18,1,31,0,0
EPS/SAA,cwt,18,1,33,1,1
EPS/SAA,cwt,18,1,34,1,1
EPS/SAA,cwt,18,1,44,0,0
EPS/SAA,cwt,18,1,48,0,0
EPS/SAA,cwt,18,1,52,0,0
EPS/SAA,cwt,18,1,54,1,1
EPS/SAA,cwt,18,1,74,0,0
EPS/SAA,cwt,18,1,77,1,1
EPS/SAA,cwt,18,1,78,0,0
EPS/SAA,cwt,18,2,1,1,1
EPS/SAA,cwt,18,2,3,0,1
EPS/SAA,cwt,18,2,11,1,1
EPS/SAA,cwt,18,2,17,0,0
EPS/SAA,cwt,18,2,25,1,1
EPS/SAA,cwt,18,2,26,0,0
EPS/SAA,cwt,18,2,32,1,1
EPS/SAA,cwt,18,2,43,1,1
EPS/SAA,cwt,18,2,56,0,0
EPS/SAA,cwt,18,2,59,1,1
EPS/SAA,cwt,18,2,61,1,1
EPS/SAA,cwt,18,2,69,0,0
EPS/SAA,cwt,18,2,71,0,0
EPS/SAA,cwt,18,2,73,0,0
EPS/SAA,cwt,18,2,75,1,1
EPS/SAA,cwt,18,2,79,0,0
EPS/SAA,cwt,18,3,5,1,1
EPS/SAA,cwt,18,3,6,0,0
EPS/SAA,cwt,18,3,8,1,1
EPS/SAA,cwt,18,3,10,0,0
EPS/SAA,cwt,18,3,22,1,0
EPS/SAA,cwt,18,3,30,0,0
EPS/SAA,cwt,18,3,45,0,0
EPS/SAA,cwt,18,3,46,1,1
EPS/SAA,cwt,18,3,49,0,0
EPS/SAA,cwt,18,3,51,1,1
EPS/SAA,cwt,18,3,55,0,0
EPS/SAA,cwt,18,3,62,1,1
EPS/SAA,cwt,18,3,66,0,0
EPS/SAA,cwt,18,3,67,0,0
EPS/SAA,cwt,18,3,68,1,1
EPS/SAA,cwt,18,3,72,1,1
EPS/SAA,cwt,18,4,7,1,1
EPS/SAA,cwt,18,4,9,0,1
EPS/SAA,cwt,18,4,14,0,1
EPS/SAA,cwt,18,4,15,0,0
EPS/SAA,cwt,18,4,18,1,0
EPS/SAA,cwt,18,4,24,0,1
EPS/SAA,cwt,18,4,35,0,0
EPS/SAA,cwt,18,4,39,1,1
EPS/SAA,cwt,18,4,40,1,1
EPS/SAA,cwt,18,4,42,1,1
EPS/SAA,cwt,18,4,47,0,0
EPS/SAA,cwt,18,4,50,0,0
EPS/SAA,cwt,18,4,53,1,0
EPS/SAA,cwt,18,4,60,1,1
EPS/SAA,cwt,18,4,63,0,0
EPS/SAA,cwt,18,4,76,1,1
EPS/SAA,cwt,18,5,2,1,1
EPS/SAA,cwt,18,5,4,0,1
EPS/SAA,cwt,18,5,12,1,1
EPS/SAA,cwt,18,5,20,0,0
EPS/SAA,cwt,18,5,21,0,0
EPS/SAA,cwt,18,5,23,0,0
EPS/SAA,cwt,18,5,29,1,1
EPS/SAA,cwt,18,5,36,1,1
EPS/SAA,cwt,18,5,37,0,0
EPS/SAA,cwt,18,5,38,0,1
EPS/SAA,cwt,18,5,41,1,1
EPS/SAA,cwt,18,5,57,1,1
EPS/SAA,cwt,18,5,58,0,0
EPS/SAA,cwt,18,5,64,1,1
EPS/SAA,cwt,18,5,65,0,0
EPS/SAA,cwt,18,5,70,1,1
