pair,mode,subject,fold,trial,y_true,y_pred
HOC/WAA,cwt,16,4,55,0,0
HOC/WAA,cwt,16,4,64,1,1
HOC/WAA,cwt,16,4,69,0,0
HOC/WAA,cwt,16,4,71,0,0
HOC/WAA,cwt,16,4,75,1,1
HOC/WAA,cwt,16,5,7,0,0
HOC/WAA,cwt,16,5,12,0,0
HOC/WAA,cwt,16,5,16,0,0
HOC/WAA,cwt,16,5,17,1,1
HOC/WAA,cwt,16,5,22,1,0
HOC/WAA,cwt,16,5,24,1,1
HOC/WAA,cwt,16,5,41,1,0
HOC/WAA,cwt,16,5,44,1,0
HOC/WAA,cwt,16,5,48,0,0
HOC/WAA,cwt,16,5,54,0,0
HOC/WAA,cwt,16,5,56,0,1
HOC/WAA,cwt,16,5,63,0,0
HOC/WAA,cwt,16,5,65,1,1
HOC/WAA,cwt,16,5,72,0,0
HOC/WAA,cwt,16,5,77,1,0
HOC/WAA,cwt,16,5,79,1,0
HOC/WAA,cwt,17,1,2,1,1
HOC/WAA,cwt,17,1,6,0,1
HOC/WAA,cwt,17,1,20,0,1
HOC/WAA,cwt,17,1,35,1,1
HOC/WAA,cwt,17,1,41,1,1
HOC/WAA,cwt,17,1,42,0,0
HOC/WAA,cwt,17,1,43,0,1
HOC/WAA,cwt,17,1,45,0,0
HOC/WAA,cwt,17,1,46,1,1
HOC/WAA,cwt,17,1,49,1,0
HOC/WAA,cwt,17,1,50,1,1
HOC/WAA,cwt,17,1,54,0,1
HOC/WAA,cwt,17,1,63,0,1
HOC/WAA,cwt,17,1,69,1,1
HOC/WAA,cwt,17,1,74,1,1
HOC/WAA,cwt,17,1,75,0,0
HOC/WAA,cwt,17,2,4,0,1
HOC/WAA,cwt,17,2,9,1,1
HOC/WAA,cwt,17,2,11,0,1
HOC/WAA,cwt,17,2,14,0,1
HOC/WAA,cwt,17,2,19,1,0
HOC/WAA,cwt,17,2,23,1,0
HOC/WAA,cwt,17,2,26,0,0
HOC/WAA,cwt,17,2,30,1,1
HOC/WAA,cwt,17,2,31,0,1
HOC/WAA,cwt,17,2,44,1,0
HOC/WAA,cwt,17,2,52,1,1
HOC/WAA,cwt,17,2,64,0,0
HOC/WAA,cwt,17,2,68,0,1
HOC/WAA,cwt,17,2,70,0,0
HOC/WAA,cwt,17,2,76,1,1
HOC/WAA,cwt,17,2,79,1,1
HOC/WAA,cwt,17,3,3,0,1
HOC/WAA,cwt,17,3,7,1,1
HOC/WAA,cwt,17,3,10,0,1
HOC/WAA,cwt,17,3,34,1,0
HOC/WAA,cwt,17,3,37,0,0
HOC/WAA,cwt,17,3,38,1,1
HOC/WAA,cwt,17,3,40,0,1
HOC/WAA,cwt,17,3,47,1,1
HOC/WAA,cwt,17,3,51,1,0
HOC/WAA,cwt,17,3,56,1,0
HOC/WAA,cwt,17,3,57,0,0
HOC/WAA,cwt,17,3,65,1,0
HOC/WAA,cwt,17,3,67,0,1
HOC/WAA,cwt,17,3,72,0,1
HOC/WAA,cwt,17,3,73,0,0
HOC/WAA,cwt,17,3,78,1,0
HOC/WAA,cwt,17,4,0,1,0
HOC/WAA,cwt,17,4,5,1,0
HOC/WAA,cwt,17,4,13,1,0
HOC/WAA,cwt,17,4,15,0,0
HOC/WAA,cwt,17,4,24,0,0
HOC/WAA,cwt,17,4,25,1,0
HOC/WAA,cwt,17,4,28,1,1
HOC/WAA,cwt,17,4,29,0,1
HOC/WAA,cwt,17,4,32,1,0
HOC/WAA,cwt,17,4,39,0,0
HOC/WAA,cwt,17,4,48,0,0
HOC/WAA,cwt,17,4,55,0,0
HOC/WAA,cwt,17,4,58,0,1
HOC/WAA,cwt,17,4,59,1,0
HOC/WAA,cwt,17,4,62,0,1
HOC/WAA,cwt,17,4,71,1,0
HOC/WAA,cwt,17,5,1,0,0
HOC/WAA,cwt,17,5,8,0,0
HOC/WAA,cwt,17,5,12,1,0
HOC/WAA,cwt,17,5,16,1,0
HOC/WAA,cwt,17,5,17,1,0
HOC/WAA,cwt,17,5,18,0,0
HOC/WAA,cwt,17,5,21,1,1
HOC/WAA,cwt,17,5,22,1,1
HOC/WAA,cwt,17,5,27,0,0
HOC/WAA,cwt,17,5,33,0,1
HOC/WAA,cwt,17,5,36,0,0
HOC/WAA,cwt,17,5,53,0,0
HOC/WAA,cwt,17,5,60,1,0
HOC/WAA,cwt,17,5,61,1,0
HOC/WAA,cwt,17,5,66,1,0
HOC/WAA,cwt,17,5,77,0,1
HOC/WAA,cwt,18,1,0,1,1
HOC/WAA,cwt,18,1,15,1,1
HOC/WAA,cwt,18,1,16,0,1
HOC/WAA,cwt,18,1,19,0,1
HOC/WAA,cwt,18,1,24,0,0
HOC/WAA,cwt,18,1,26,0,0
HOC/WAA,cwt,18,1,32,1,0
HOC/WAA,cwt,18,1,33,0,0
HOC/WAA,cwt,18,1,34,0,0
HOC/WAA,cwt,18,1,40,1,1
HOC/WAA,cwt,18,1,48,1,0
HOC/WAA,cwt,18,1,53,1,0
HOC/WAA,cwt,18,1,54,0,0
HOC/WAA,cwt,18,1,73,1,1
HOC/WAA,cwt,18,1,74,1,0
HOC/WAA,cwt,18,1,79,0,0
HOC/WAA,cwt,18,2,1,0,1
HOC/WAA,cwt,18,2,2,1,1
HOC/WAA,cwt,18,2,10,0,0
HOC/WAA,cwt,18,2,17,1,1
HOC/WAA,cwt,18,2,23,0,0
HOC/WAA,cwt,18,2,29,1,1
HOC/WAA,cwt,18,2,30,0,1
HOC/WAA,cwt,18,2,45,0,0
HOC/WAA,cwt,18,2,57,0,0
HOC/WAA,cwt,18,2,58,1,1
HOC/WAA,cwt,18,2,64,0,0
HOC/WAA,cwt,18,2,68,1,1
HOC/WAA,cwt,18,2,70,1,1
HOC/WAA,cwt,18,2,71,1,0
HOC/WAA,cwt,18,2,76,0,0
HOC/WAA,cwt,18,2,77,1,1
HOC/WAA,cwt,18,3,5,0,1
HOC/WAA,cwt,18,3,6,1,0
HOC/WAA,cwt,18,3,9,0,1
HOC/WAA,cwt,18,3,12,1,1
HOC/WAA,cwt,18,3,20,0,0
HOC/WAA,cwt,18,3,31,1,0
HOC/WAA,cwt,18,3,43,1,0
HOC/WAA,cwt,18,3,46,0,0
HOC/WAA,cwt,18,3,49,1,0
HOC/WAA,cwt,18,3,50,0,0
HOC/WAA,cwt,18,3,55,1,1
HOC/WAA,cwt,18,3,63,1,1
HOC/WAA,cwt,18,3,65,0,0
HOC/WAA,cwt,18,3,66,1,1
HOC/WAA,cwt,18,3,69,0,0
HOC/WAA,cwt,18,3,75,0,0
HOC/WAA,cwt,18,4,7,1,0
HOC/WAA,cwt,18,4,8,0,0
HOC/WAA,cwt,18,4,13,1,0
HOC/WAA,cwt,18,4,14,1,1
HOC/WAA,cwt,18,4,18,0,0
HOC/WAA,cwt,18,4,28,1,1
HOC/WAA,cwt,18,4,35,1,1
HOC/WAA,cwt,18,4,37,0,1
HOC/WAA,cwt,18,4,41,0,1
HOC/WAA,cwt,18,4,44,0,1
HOC/WAA,cwt,18,4,47,1,0
HOC/WAA,cwt,18,4,51,0,1
HOC/WAA,cwt,18,4,52,1,1
HOC/WAA,cwt,18,4,60,1,1
HOC/WAA,cwt,18,4,62,0,0
HOC/WAA,cwt,18,4,78,0,0
HOC/WAA,cwt,18,5,3,1,0
HOC/WAA,cwt,18,5,4,0,0
HOC/WAA,cwt,18,5,11,0,0
HOC/WAA,cwt,18,5,21,1,1
HOC/WAA,cwt,18,5,22,1,0
HOC/WAA,cwt,18,5,25,1,0
HOC/WAA,cwt,18,5,27,0,0
HOC/WAA,cwt,18,5,36,0,1
HOC/WAA,cwt,18,5,38,1,1
HOC/WAA,cwt,18,5,39,1,1
HOC/WAA,cwt,18,5,42,0,0
HOC/WAA,cwt,18,5,56,0,0
HOC/WAA,cwt,18,5,59,1,0
HOC/WAA,cwt,18,5,61,1,1
HOC/WAA,cwt,18,5,67,0,0
HOC/WAA,cwt,18,5,72,0,0
