pair,mode,subject,fold,trial,y_true,y_pred
WAA/SPS,raw,17,3,47,0,0
WAA/SPS,raw,17,3,53,0,0
WAA/SPS,raw,17,3,55,0,1
WAA/SPS,raw,17,3,57,1,0
WAA/SPS,raw,17,3,65,0,1
WAA/SPS,raw,17,3,67,1,0
WAA/SPS,raw,17,3,72,1,1
WAA/SPS,raw,17,3,73,1,1
WAA/SPS,raw,17,3,78,0,0
WAA/SPS,raw,17,4,0,0,0
WAA/SPS,raw,17,4,4,0,1
WAA/SPS,raw,17,4,14,0,1
WAA/SPS,raw,17,4,15,1,0
WAA/SPS,raw,17,4,21,1,0
WAA/SPS,raw,17,4,26,0,1
WAA/SPS,raw,17,4,28,0,0
WAA/SPS,raw,17,4,29,1,0
WAA/SPS,raw,17,4,34,0,0
WAA/SPS,raw,17,4,38,1,0
WAA/SPS,raw,17,4,49,1,0
WAA/SPS,raw,17,4,56,1,1
WAA/SPS,raw,17,4,58,0,1
WAA/SPS,raw,17,4,59,1,1
WAA/SPS,raw,17,4,62,1,1
WAA/SPS,raw,17,4,70,0,0
WAA/SPS,raw,17,5,1,1,1
WAA/SPS,raw,17,5,9,1,1
WAA/SPS,raw,17,5,13,0,0
WAA/SPS,raw,17,5,16,0,0
WAA/SPS,raw,17,5,17,0,0
WAA/SPS,raw,17,5,18,1,1
WAA/SPS,raw,17,5,23,0,1
WAA/SPS,raw,17,5,24,0,1
WAA/SPS,raw,17,5,27,1,0
WAA/SPS,raw,17,5,32,1,1
WAA/SPS,raw,17,5,33,1,1
WAA/SPS,raw,17,5,50,1,0
WAA/SPS,raw,17,5,60,0,1
WAA/SPS,raw,17,5,61,0,0
WAA/SPS,raw,17,5,66,0,0
WAA/SPS,raw,17,5,76,1,1
WAA/SPS,raw,18,1,0,0,0
WAA/SPS,raw,18,1,15,1,0
WAA/SPS,raw,18,1,17,0,0
WAA/SPS,raw,18,1,18,1,0
WAA/SPS,raw,18,1,25,1,1
WAA/SPS,raw,18,1,27,1,0
WAA/SPS,raw,18,1,31,1,0
WAA/SPS,raw,18,1,33,0,0
WAA/SPS,raw,18,1,34,1,0
WAA/SPS,raw,18,1,40,0,0
WAA/SPS,raw,18,1,47,0,1
WAA/SPS,raw,18,1,51,0,0
WAA/SPS,raw,18,1,55,1,0
WAA/SPS,raw,18,1,73,0,0
WAA/SPS,raw,18,1,75,0,1
WAA/SPS,raw,18,1,79,1,1
WAA/SPS,raw,18,2,1,1,0
WAA/SPS,raw,18,2,2,0,0
WAA/SPS,raw,18,2,11,1,0
WAA/SPS,raw,18,2,19,0,0
WAA/SPS,raw,18,2,23,1,1
WAA/SPS,raw,18,2,29,0,1
WAA/SPS,raw,18,2,30,1,0
WAA/SPS,raw,18,2,46,1,1
WAA/SPS,raw,18,2,56,0,0
WAA/SPS,raw,18,2,59,1,0
WAA/SPS,raw,18,2,64,1,0
WAA/SPS,raw,18,2,69,0,0
WAA/SPS,raw,18,2,70,0,0
WAA/SPS,raw,18,2,71,0,1
WAA/SPS,raw,18,2,76,1,1
WAA/SPS,raw,18,2,77,0,1
WAA/SPS,raw,18,3,5,1,0
WAA/SPS,raw,18,3,6,0,1
WAA/SPS,raw,18,3,9,1,0
WAA/SPS,raw,18,3,10,0,0
WAA/SPS,raw,18,3,22,1,0
WAA/SPS,raw,18,3,32,0,0
WAA/SPS,raw,18,3,43,0,0
WAA/SPS,raw,18,3,48,0,1
WAA/SPS,raw,18,3,49,1,0
WAA/SPS,raw,18,3,52,1,1
WAA/SPS,raw,18,3,54,0,0
WAA/SPS,raw,18,3,63,0,0
WAA/SPS,raw,18,3,65,1,1
WAA/SPS,raw,18,3,66,0,1
WAA/SPS,raw,18,3,68,1,1
WAA/SPS,raw,18,3,74,1,1
WAA/SPS,raw,18,4,7,1,1
WAA/SPS,raw,18,4,8,0,0
WAA/SPS,raw,18,4,12,0,0
WAA/SPS,raw,18,4,14,0,0
WAA/SPS,raw,18,4,16,1,1
WAA/SPS,raw,18,4,26,0,0
WAA/SPS,raw,18,4,36,0,1
WAA/SPS,raw,18,4,37,1,0
WAA/SPS,raw,18,4,41,1,0
WAA/SPS,raw,18,4,44,1,1
WAA/SPS,raw,18,4,45,0,0
WAA/SPS,raw,18,4,50,0,0
WAA/SPS,raw,18,4,53,1,1
WAA/SPS,raw,18,4,60,0,0
WAA/SPS,raw,18,4,62,1,1
WAA/SPS,raw,18,4,78,1,1
WAA/SPS,raw,18,5,3,1,0
WAA/SPS,raw,18,5,4,0,1
WAA/SPS,raw,18,5,13,1,1
WAA/SPS,raw,18,5,20,0,0
WAA/SPS,raw,18,5,21,0,0
WAA/SPS,raw,18,5,24,0,1
WAA/SPS,raw,18,5,28,1,1
WAA/SPS,raw,18,5,35,1,1
WAA/SPS,raw,18,5,38,0,0
WAA/SPS,raw,18,5,39,0,1
WAA/SPS,raw,18,5,42,1,1
WAA/SPS,raw,18,5,57,1,1
WAA/SPS,raw,18,5,58,0,1
WAA/SPS,raw,18,5,61,0,1
WAA/SPS,raw,18,5,67,1,1
WAA/SPS,raw,18,5,72,1,1
