pair,mode,subject,fold,trial,y_true,y_pred
HOC/EPS,cwt,16,4,56,0,0
HOC/EPS,cwt,16,4,64,1,0
HOC/EPS,cwt,16,4,69,0,0
HOC/EPS,cwt,16,4,72,0,0
HOC/EPS,cwt,16,4,74,1,0
HOC/EPS,cwt,16,5,4,0,0
HOC/EPS,cwt,16,5,14,0,0
HOC/EPS,cwt,16,5,15,1,0
HOC/EPS,cwt,16,5,17,0,0
HOC/EPS,cwt,16,5,20,1,0
HOC/EPS,cwt,16,5,24,1,0
HOC/EPS,cwt,16,5,42,1,0
HOC/EPS,cwt,16,5,46,1,0
HOC/EPS,cwt,16,5,47,0,0
HOC/EPS,cwt,16,5,55,0,0
HOC/EPS,cwt,16,5,57,0,0
HOC/EPS,cwt,16,5,62,0,0
HOC/EPS,cwt,16,5,66,1,1
HOC/EPS,cwt,16,5,73,0,0
HOC/EPS,cwt,16,5,77,1,0
HOC/EPS,cwt,16,5,78,1,1
HOC/EPS,cwt,17,1,2,1,0
HOC/EPS,cwt,17,1,5,0,0
HOC/EPS,cwt,17,1,20,0,1
HOC/EPS,cwt,17,1,34,1,1
HOC/EPS,cwt,17,1,41,1,1
HOC/EPS,cwt,17,1,42,0,0
HOC/EPS,cwt,17,1,44,0,1
HOC/EPS,cwt,17,1,45,1,1
HOC/EPS,cwt,17,1,47,0,0
HOC/EPS,cwt,17,1,49,1,0
HOC/EPS,cwt,17,1,50,1,0
HOC/EPS,cwt,17,1,53,0,0
HOC/EPS,cwt,17,1,63,0,1
HOC/EPS,cwt,17,1,69,1,1
HOC/EPS,cwt,17,1,74,1,0
HOC/EPS,cwt,17,1,75,0,0
HOC/EPS,cwt,17,2,4,0,1
HOC/EPS,cwt,17,2,9,1,1
HOC/EPS,cwt,17,2,11,0,1
HOC/EPS,cwt,17,2,13,0,0
HOC/EPS,cwt,17,2,18,1,0
HOC/EPS,cwt,17,2,23,1,1
HOC/EPS,cwt,17,2,25,0,0
HOC/EPS,cwt,17,2,30,1,1
HOC/EPS,cwt,17,2,32,0,0
HOC/EPS,cwt,17,2,43,1,1
HOC/EPS,cwt,17,2,55,1,1
HOC/EPS,cwt,17,2,64,0,0
HOC/EPS,cwt,17,2,67,0,1
HOC/EPS,cwt,17,2,70,0,0
HOC/EPS,cwt,17,2,76,1,1
HOC/EPS,cwt,17,2,79,1,1
HOC/EPS,cwt,17,3,3,0,1
HOC/EPS,cwt,17,3,7,1,0
HOC/EPS,cwt,17,3,10,0,1
HOC/EPS,cwt,17,3,33,1,1
HOC/EPS,cwt,17,3,37,0,0
HOC/EPS,cwt,17,3,38,1,1
HOC/EPS,cwt,17,3,40,0,1
HOC/EPS,cwt,17,3,46,1,1
HOC/EPS,cwt,17,3,51,1,1
HOC/EPS,cwt,17,3,56,0,0
HOC/EPS,cwt,17,3,57,1,1
HOC/EPS,cwt,17,3,65,0,1
HOC/EPS,cwt,17,3,66,1,0
HOC/EPS,cwt,17,3,72,0,1
HOC/EPS,cwt,17,3,73,0,0
HOC/EPS,cwt,17,3,77,1,0
HOC/EPS,cwt,17,4,0,1,1
HOC/EPS,cwt,17,4,6,1,0
HOC/EPS,cwt,17,4,14,0,0
HOC/EPS,cwt,17,4,15,1,0
HOC/EPS,cwt,17,4,24,0,0
HOC/EPS,cwt,17,4,27,0,1
HOC/EPS,cwt,17,4,28,1,0
HOC/EPS,cwt,17,4,29,1,0
HOC/EPS,cwt,17,4,31,1,1
HOC/EPS,cwt,17,4,39,0,0
HOC/EPS,cwt,17,4,48,0,0
HOC/EPS,cwt,17,4,54,0,0
HOC/EPS,cwt,17,4,58,0,1
HOC/EPS,cwt,17,4,59,1,0
HOC/EPS,cwt,17,4,62,0,0
HOC/EPS,cwt,17,4,71,1,0
HOC/EPS,cwt,17,5,1,0,0
HOC/EPS,cwt,17,5,8,0,0
HOC/EPS,cwt,17,5,12,1,1
HOC/EPS,cwt,17,5,16,1,0
HOC/EPS,cwt,17,5,17,1,1
HOC/EPS,cwt,17,5,19,0,0
HOC/EPS,cwt,17,5,21,1,0
HOC/EPS,cwt,17,5,22,1,1
HOC/EPS,cwt,17,5,26,0,0
HOC/EPS,cwt,17,5,35,0,0
HOC/EPS,cwt,17,5,36,0,1
HOC/EPS,cwt,17,5,52,0,0
HOC/EPS,cwt,17,5,60,1,0
HOC/EPS,cwt,17,5,61,1,0
HOC/EPS,cwt,17,5,68,1,1
HOC/EPS,cwt,17,5,78,0,0
HOC/EPS,cwt,18,1,0,1,1
HOC/EPS,cwt,18,1,15,1,0
HOC/EPS,cwt,18,1,17,0,1
HOC/EPS,cwt,18,1,19,0,1
HOC/EPS,cwt,18,1,27,0,0
HOC/EPS,cwt,18,1,28,0,0
HOC/EPS,cwt,18,1,32,1,1
HOC/EPS,cwt,18,1,33,0,0
HOC/EPS,cwt,18,1,34,0,0
HOC/EPS,cwt,18,1,43,1,0
HOC/EPS,cwt,18,1,48,1,0
HOC/EPS,cwt,18,1,53,1,0
HOC/EPS,cwt,18,1,54,0,1
HOC/EPS,cwt,18,1,72,1,0
HOC/EPS,cwt,18,1,77,1,0
HOC/EPS,cwt,18,1,78,0,0
HOC/EPS,cwt,18,2,1,0,1
HOC/EPS,cwt,18,2,2,1,1
HOC/EPS,cwt,18,2,10,0,1
HOC/EPS,cwt,18,2,16,1,1
HOC/EPS,cwt,18,2,25,0,0
HOC/EPS,cwt,18,2,26,1,0
HOC/EPS,cwt,18,2,31,0,0
HOC/EPS,cwt,18,2,45,0,0
HOC/EPS,cwt,18,2,56,0,0
HOC/EPS,cwt,18,2,58,1,0
HOC/EPS,cwt,18,2,61,0,0
HOC/EPS,cwt,18,2,68,1,0
HOC/EPS,cwt,18,2,70,1,0
HOC/EPS,cwt,18,2,71,1,0
HOC/EPS,cwt,18,2,75,0,0
HOC/EPS,cwt,18,2,79,1,0
HOC/EPS,cwt,18,3,5,0,0
HOC/EPS,cwt,18,3,6,1,1
HOC/EPS,cwt,18,3,8,0,0
HOC/EPS,cwt,18,3,11,1,0
HOC/EPS,cwt,18,3,21,0,0
HOC/EPS,cwt,18,3,30,1,0
HOC/EPS,cwt,18,3,44,1,0
HOC/EPS,cwt,18,3,46,0,0
HOC/EPS,cwt,18,3,49,1,1
HOC/EPS,cwt,18,3,50,0,0
HOC/EPS,cwt,18,3,57,1,0
HOC/EPS,cwt,18,3,63,0,1
HOC/EPS,cwt,18,3,66,1,0
HOC/EPS,cwt,18,3,67,1,1
HOC/EPS,cwt,18,3,69,0,0
HOC/EPS,cwt,18,3,74,0,0
HOC/EPS,cwt,18,4,7,0,0
HOC/EPS,cwt,18,4,9,1,0
HOC/EPS,cwt,18,4,13,1,1
HOC/EPS,cwt,18,4,14,1,0
HOC/EPS,cwt,18,4,18,0,0
HOC/EPS,cwt,18,4,24,1,0
HOC/EPS,cwt,18,4,35,1,1
HOC/EPS,cwt,18,4,38,0,0
HOC/EPS,cwt,18,4,40,0,1
HOC/EPS,cwt,18,4,42,0,0
HOC/EPS,cwt,18,4,47,1,1
HOC/EPS,cwt,18,4,51,0,0
HOC/EPS,cwt,18,4,52,1,1
HOC/EPS,cwt,18,4,60,0,0
HOC/EPS,cwt,18,4,62,1,0
HOC/EPS,cwt,18,4,76,0,0
HOC/EPS,cwt,18,5,3,1,0
HOC/EPS,cwt,18,5,4,0,1
HOC/EPS,cwt,18,5,12,0,0
HOC/EPS,cwt,18,5,20,1,0
HOC/EPS,cwt,18,5,22,1,1
HOC/EPS,cwt,18,5,23,1,0
HOC/EPS,cwt,18,5,29,0,0
HOC/EPS,cwt,18,5,36,0,0
HOC/EPS,cwt,18,5,37,1,1
HOC/EPS,cwt,18,5,39,1,1
HOC/EPS,cwt,18,5,41,0,1
HOC/EPS,cwt,18,5,55,0,1
HOC/EPS,cwt,18,5,59,1,1
HOC/EPS,cwt,18,5,64,1,1
HOC/EPS,cwt,18,5,65,0,0
HOC/EPS,cwt,18,5,73,0,0
