pair,mode,subject,fold,trial,y_true,y_pred
HOC/SAA,cwt,16,4,55,1,1
HOC/SAA,cwt,16,4,66,1,1
HOC/SAA,cwt,16,4,67,0,0
HOC/SAA,cwt,16,4,71,0,1
HOC/SAA,cwt,16,4,74,1,1
HOC/SAA,cwt,16,5,5,1,0
HOC/SAA,cwt,16,5,11,1,1
HOC/SAA,cwt,16,5,15,1,0
HOC/SAA,cwt,16,5,18,0,0
HOC/SAA,cwt,16,5,21,0,1
HOC/SAA,cwt,16,5,26,0,1
HOC/SAA,cwt,16,5,42,0,0
HOC/SAA,cwt,16,5,43,0,0
HOC/SAA,cwt,16,5,49,1,1
HOC/SAA,cwt,16,5,53,1,0
HOC/SAA,cwt,16,5,57,1,1
HOC/SAA,cwt,16,5,62,1,0
HOC/SAA,cwt,16,5,68,0,0
HOC/SAA,cwt,16,5,75,0,0
HOC/SAA,cwt,16,5,76,1,1
HOC/SAA,cwt,16,5,79,0,0
HOC/SAA,cwt,17,1,2,1,0
HOC/SAA,cwt,17,1,6,0,0
HOC/SAA,cwt,17,1,20,0,0
HOC/SAA,cwt,17,1,35,1,1
HOC/SAA,cwt,17,1,41,0,1
HOC/SAA,cwt,17,1,42,1,0
HOC/SAA,cwt,17,1,43,0,1
HOC/SAA,cwt,17,1,45,1,0
HOC/SAA,cwt,17,1,46,0,0
HOC/SAA,cwt,17,1,48,1,1
HOC/SAA,cwt,17,1,50,1,1
HOC/SAA,cwt,17,1,54,0,0
HOC/SAA,cwt,17,1,62,0,1
HOC/SAA,cwt,17,1,69,1,1
HOC/SAA,cwt,17,1,73,1,1
HOC/SAA,cwt,17,1,77,0,0
HOC/SAA,cwt,17,2,4,0,0
HOC/SAA,cwt,17,2,9,1,1
HOC/SAA,cwt,17,2,13,0,0
HOC/SAA,cwt,17,2,14,0,0
HOC/SAA,cwt,17,2,18,1,1
HOC/SAA,cwt,17,2,24,1,1
HOC/SAA,cwt,17,2,25,0,1
HOC/SAA,cwt,17,2,30,1,1
HOC/SAA,cwt,17,2,32,0,0
HOC/SAA,cwt,17,2,44,1,1
HOC/SAA,cwt,17,2,53,1,0
HOC/SAA,cwt,17,2,63,0,0
HOC/SAA,cwt,17,2,66,0,0
HOC/SAA,cwt,17,2,70,0,0
HOC/SAA,cwt,17,2,74,1,1
HOC/SAA,cwt,17,2,79,1,0
HOC/SAA,cwt,17,3,3,0,0
HOC/SAA,cwt,17,3,7,1,1
HOC/SAA,cwt,17,3,11,0,0
HOC/SAA,cwt,17,3,33,1,1
HOC/SAA,cwt,17,3,37,1,0
HOC/SAA,cwt,17,3,38,0,0
HOC/SAA,cwt,17,3,40,0,1
HOC/SAA,cwt,17,3,47,1,0
HOC/SAA,cwt,17,3,51,1,0
HOC/SAA,cwt,17,3,56,0,0
HOC/SAA,cwt,17,3,57,1,1
HOC/SAA,cwt,17,3,64,0,1
HOC/SAA,cwt,17,3,67,1,1
HOC/SAA,cwt,17,3,72,0,1
HOC/SAA,cwt,17,3,75,0,0
HOC/SAA,cwt,17,3,76,1,1
HOC/SAA,cwt,17,4,0,1,1
HOC/SAA,cwt,17,4,5,1,1
HOC/SAA,cwt,17,4,12,1,1
HOC/SAA,cwt,17,4,16,0,0
HOC/SAA,cwt,17,4,23,0,0
HOC/SAA,cwt,17,4,27,0,1
HOC/SAA,cwt,17,4,28,1,1
HOC/SAA,cwt,17,4,29,1,1
HOC/SAA,cwt,17,4,31,1,1
HOC/SAA,cwt,17,4,39,0,0
HOC/SAA,cwt,17,4,49,0,0
HOC/SAA,cwt,17,4,55,0,0
HOC/SAA,cwt,17,4,58,0,0
HOC/SAA,cwt,17,4,59,1,0
HOC/SAA,cwt,17,4,61,0,0
HOC/SAA,cwt,17,4,71,1,1
HOC/SAA,cwt,17,5,1,0,0
HOC/SAA,cwt,17,5,8,0,0
HOC/SAA,cwt,17,5,10,1,0
HOC/SAA,cwt,17,5,15,1,1
HOC/SAA,cwt,17,5,17,1,1
HOC/SAA,cwt,17,5,19,0,0
HOC/SAA,cwt,17,5,21,1,1
HOC/SAA,cwt,17,5,22,1,1
HOC/SAA,cwt,17,5,26,0,0
HOC/SAA,cwt,17,5,34,0,0
HOC/SAA,cwt,17,5,36,0,0
HOC/SAA,cwt,17,5,52,0,1
HOC/SAA,cwt,17,5,60,1,0
HOC/SAA,cwt,17,5,65,1,1
HOC/SAA,cwt,17,5,68,1,1
HOC/SAA,cwt,17,5,78,0,0
HOC/SAA,cwt,18,1,0,1,1
HOC/SAA,cwt,18,1,15,0,0
HOC/SAA,cwt,18,1,16,1,1
HOC/SAA,cwt,18,1,19,0,0
HOC/SAA,cwt,18,1,24,0,0
HOC/SAA,cwt,18,1,25,0,0
HOC/SAA,cwt,18,1,32,1,1
HOC/SAA,cwt,18,1,33,0,0
HOC/SAA,cwt,18,1,35,0,0
HOC/SAA,cwt,18,1,41,1,1
HOC/SAA,cwt,18,1,46,1,1
HOC/SAA,cwt,18,1,53,0,0
HOC/SAA,cwt,18,1,54,1,1
HOC/SAA,cwt,18,1,73,1,1
HOC/SAA,cwt,18,1,74,1,1
HOC/SAA,cwt,18,1,79,0,0
HOC/SAA,cwt,18,2,1,0,1
HOC/SAA,cwt,18,2,2,1,1
HOC/SAA,cwt,18,2,10,0,0
HOC/SAA,cwt,18,2,18,1,0
HOC/SAA,cwt,18,2,22,0,0
HOC/SAA,cwt,18,2,29,1,1
HOC/SAA,cwt,18,2,30,0,0
HOC/SAA,cwt,18,2,48,0,0
HOC/SAA,cwt,18,2,56,0,0
HOC/SAA,cwt,18,2,58,1,1
HOC/SAA,cwt,18,2,64,0,0
HOC/SAA,cwt,18,2,68,1,0
HOC/SAA,cwt,18,2,70,1,1
HOC/SAA,cwt,18,2,71,1,1
HOC/SAA,cwt,18,2,76,0,0
HOC/SAA,cwt,18,2,78,1,0
HOC/SAA,cwt,18,3,5,0,1
HOC/SAA,cwt,18,3,6,1,1
HOC/SAA,cwt,18,3,9,0,0
HOC/SAA,cwt,18,3,12,1,1
HOC/SAA,cwt,18,3,20,0,0
HOC/SAA,cwt,18,3,31,1,1
HOC/SAA,cwt,18,3,43,1,1
HOC/SAA,cwt,18,3,47,1,1
HOC/SAA,cwt,18,3,49,0,0
HOC/SAA,cwt,18,3,50,0,0
HOC/SAA,cwt,18,3,57,1,1
HOC/SAA,cwt,18,3,62,1,1
HOC/SAA,cwt,18,3,65,1,1
HOC/SAA,cwt,18,3,66,0,0
HOC/SAA,cwt,18,3,69,0,0
HOC/SAA,cwt,18,3,75,0,0
HOC/SAA,cwt,18,4,7,0,0
HOC/SAA,cwt,18,4,8,1,1
HOC/SAA,cwt,18,4,13,1,1
HOC/SAA,cwt,18,4,14,1,1
HOC/SAA,cwt,18,4,17,0,0
HOC/SAA,cwt,18,4,28,1,1
HOC/SAA,cwt,18,4,34,1,0
HOC/SAA,cwt,18,4,38,0,0
HOC/SAA,cwt,18,4,40,0,1
HOC/SAA,cwt,18,4,44,1,1
HOC/SAA,cwt,18,4,45,0,0
HOC/SAA,cwt,18,4,51,0,1
HOC/SAA,cwt,18,4,52,1,1
HOC/SAA,cwt,18,4,60,1,1
HOC/SAA,cwt,18,4,63,0,0
HOC/SAA,cwt,18,4,77,0,0
HOC/SAA,cwt,18,5,3,0,1
HOC/SAA,cwt,18,5,4,1,1
HOC/SAA,cwt,18,5,11,0,0
HOC/SAA,cwt,18,5,21,1,1
HOC/SAA,cwt,18,5,23,1,1
HOC/SAA,cwt,18,5,26,1,1
HOC/SAA,cwt,18,5,27,0,0
HOC/SAA,cwt,18,5,36,1,1
HOC/SAA,cwt,18,5,37,0,1
HOC/SAA,cwt,18,5,39,1,1
HOC/SAA,cwt,18,5,42,0,1
HOC/SAA,cwt,18,5,55,0,0
HOC/SAA,cwt,18,5,59,1,1
HOC/SAA,cwt,18,5,61,1,1
HOC/SAA,cwt,18,5,67,0,0
HOC/SAA,cwt,18,5,72,0,0
