pair,mode,subject,fold,trial,y_true,y_pred
SPS/SAA,cwt,16,4,55,1,0
SPS/SAA,cwt,16,4,64,1,0
SPS/SAA,cwt,16,4,67,0,0
SPS/SAA,cwt,16,4,72,0,0
SPS/SAA,cwt,16,4,73,1,0
SPS/SAA,cwt,16,5,6,1,1
SPS/SAA,cwt,16,5,12,1,1
SPS/SAA,cwt,16,5,15,1,1
SPS/SAA,cwt,16,5,18,0,1
SPS/SAA,cwt,16,5,23,0,0
SPS/SAA,cwt,16,5,26,0,1
SPS/SAA,cwt,16,5,43,0,1
SPS/SAA,cwt,16,5,45,0,0
SPS/SAA,cwt,16,5,49,1,0
SPS/SAA,cwt,16,5,53,1,1
SPS/SAA,cwt,16,5,56,1,0
SPS/SAA,cwt,16,5,61,1,1
SPS/SAA,cwt,16,5,68,0,0
SPS/SAA,cwt,16,5,75,0,0
SPS/SAA,cwt,16,5,76,0,1
SPS/SAA,cwt,16,5,77,1,1
SPS/SAA,cwt,17,1,2,1,1
SPS/SAA,cwt,17,1,7,0,0
SPS/SAA,cwt,17,1,20,0,1
SPS/SAA,cwt,17,1,38,1,0
SPS/SAA,cwt,17,1,41,0,0
SPS/SAA,cwt,17,1,42,0,0
SPS/SAA,cwt,17,1,43,1,1
SPS/SAA,cwt,17,1,44,0,0
SPS/SAA,cwt,17,1,46,1,0
SPS/SAA,cwt,17,1,48,1,0
SPS/SAA,cwt,17,1,51,0,1
SPS/SAA,cwt,17,1,52,1,0
SPS/SAA,cwt,17,1,62,0,1
SPS/SAA,cwt,17,1,69,1,0
SPS/SAA,cwt,17,1,73,1,0
SPS/SAA,cwt,17,1,77,0,0
SPS/SAA,cwt,17,2,5,0,0
SPS/SAA,cwt,17,2,8,1,0
SPS/SAA,cwt,17,2,12,0,1
SPS/SAA,cwt,17,2,14,0,0
SPS/SAA,cwt,17,2,19,1,0
SPS/SAA,cwt,17,2,23,0,1
SPS/SAA,cwt,17,2,25,1,0
SPS/SAA,cwt,17,2,30,0,0
SPS/SAA,cwt,17,2,31,1,1
SPS/SAA,cwt,17,2,45,1,0
SPS/SAA,cwt,17,2,54,1,1
SPS/SAA,cwt,17,2,63,0,1
SPS/SAA,cwt,17,2,67,0,0
SPS/SAA,cwt,17,2,71,0,0
SPS/SAA,cwt,17,2,75,1,1
SPS/SAA,cwt,17,2,79,1,0
SPS/SAA,cwt,17,3,3,0,1
SPS/SAA,cwt,17,3,6,1,0
SPS/SAA,cwt,17,3,10,0,0
SPS/SAA,cwt,17,3,35,1,0
SPS/SAA,cwt,17,3,36,0,0
SPS/SAA,cwt,17,3,39,1,1
SPS/SAA,cwt,17,3,40,0,1
SPS/SAA,cwt,17,3,47,1,1
SPS/SAA,cwt,17,3,53,1,0
SPS/SAA,cwt,17,3,55,1,1
SPS/SAA,cwt,17,3,57,0,1
SPS/SAA,cwt,17,3,64,0,0
SPS/SAA,cwt,17,3,66,1,0
SPS/SAA,cwt,17,3,72,0,1
SPS/SAA,cwt,17,3,74,0,1
SPS/SAA,cwt,17,3,76,1,0
SPS/SAA,cwt,17,4,0,1,0
SPS/SAA,cwt,17,4,4,1,0
SPS/SAA,cwt,17,4,13,1,0
SPS/SAA,cwt,17,4,15,0,1
SPS/SAA,cwt,17,4,21,0,0
SPS/SAA,cwt,17,4,27,1,1
SPS/SAA,cwt,17,4,28,0,0
SPS/SAA,cwt,17,4,29,1,1
SPS/SAA,cwt,17,4,32,1,1
SPS/SAA,cwt,17,4,37,0,0
SPS/SAA,cwt,17,4,49,0,1
SPS/SAA,cwt,17,4,56,0,1
SPS/SAA,cwt,17,4,58,1,1
SPS/SAA,cwt,17,4,59,0,1
SPS/SAA,cwt,17,4,61,0,1
SPS/SAA,cwt,17,4,70,1,1
SPS/SAA,cwt,17,5,1,0,0
SPS/SAA,cwt,17,5,9,0,1
SPS/SAA,cwt,17,5,11,1,0
SPS/SAA,cwt,17,5,16,1,0
SPS/SAA,cwt,17,5,17,1,0
SPS/SAA,cwt,17,5,18,0,1
SPS/SAA,cwt,17,5,22,1,0
SPS/SAA,cwt,17,5,24,1,0
SPS/SAA,cwt,17,5,26,0,1
SPS/SAA,cwt,17,5,33,0,1
SPS/SAA,cwt,17,5,34,0,0
SPS/SAA,cwt,17,5,50,0,1
SPS/SAA,cwt,17,5,60,1,1
SPS/SAA,cwt,17,5,65,1,0
SPS/SAA,cwt,17,5,68,1,1
SPS/SAA,cwt,17,5,78,0,0
SPS/SAA,cwt,18,1,0,1,1
SPS/SAA,cwt,18,1,15,0,1
SPS/SAA,cwt,18,1,17,1,0
SPS/SAA,cwt,18,1,18,0,0
SPS/SAA,cwt,18,1,26,0,0
SPS/SAA,cwt,18,1,28,0,0
SPS/SAA,cwt,18,1,31,0,0
SPS/SAA,cwt,18,1,33,1,0
SPS/SAA,cwt,18,1,34,0,1
SPS/SAA,cwt,18,1,40,1,1
SPS/SAA,cwt,18,1,45,1,1
SPS/SAA,cwt,18,1,53,1,1
SPS/SAA,cwt,18,1,54,0,0
SPS/SAA,cwt,18,1,73,1,1
SPS/SAA,cwt,18,1,74,1,1
SPS/SAA,cwt,18,1,79,0,1
SPS/SAA,cwt,18,2,1,0,0
SPS/SAA,cwt,18,2,2,1,1
SPS/SAA,cwt,18,2,10,0,0
SPS/SAA,cwt,18,2,19,1,1
SPS/SAA,cwt,18,2,22,0,0
SPS/SAA,cwt,18,2,27,1,1
SPS/SAA,cwt,18,2,30,0,1
SPS/SAA,cwt,18,2,48,0,0
SPS/SAA,cwt,18,2,57,0,0
SPS/SAA,cwt,18,2,58,1,1
SPS/SAA,cwt,18,2,64,0,1
SPS/SAA,cwt,18,2,69,1,1
SPS/SAA,cwt,18,2,70,1,1
SPS/SAA,cwt,18,2,71,1,1
SPS/SAA,cwt,18,2,76,0,0
SPS/SAA,cwt,18,2,77,1,0
SPS/SAA,cwt,18,3,5,0,1
SPS/SAA,cwt,18,3,7,1,1
SPS/SAA,cwt,18,3,8,0,1
SPS/SAA,cwt,18,3,11,1,0
SPS/SAA,cwt,18,3,20,0,0
SPS/SAA,cwt,18,3,32,1,1
SPS/SAA,cwt,18,3,43,1,1
SPS/SAA,cwt,18,3,46,1,1
SPS/SAA,cwt,18,3,49,0,0
SPS/SAA,cwt,18,3,51,0,1
SPS/SAA,cwt,18,3,55,1,1
SPS/SAA,cwt,18,3,62,1,1
SPS/SAA,cwt,18,3,65,0,0
SPS/SAA,cwt,18,3,66,1,1
SPS/SAA,cwt,18,3,68,0,0
SPS/SAA,cwt,18,3,75,0,0
SPS/SAA,cwt,18,4,6,0,1
SPS/SAA,cwt,18,4,9,1,1
SPS/SAA,cwt,18,4,12,1,1
SPS/SAA,cwt,18,4,13,1,1
SPS/SAA,cwt,18,4,16,0,0
SPS/SAA,cwt,18,4,25,1,1
SPS/SAA,cwt,18,4,35,1,1
SPS/SAA,cwt,18,4,37,0,0
SPS/SAA,cwt,18,4,41,0,0
SPS/SAA,cwt,18,4,44,1,1
SPS/SAA,cwt,18,4,47,0,1
SPS/SAA,cwt,18,4,50,1,1
SPS/SAA,cwt,18,4,52,0,1
SPS/SAA,cwt,18,4,60,1,1
SPS/SAA,cwt,18,4,63,0,1
SPS/SAA,cwt,18,4,78,0,1
SPS/SAA,cwt,18,5,3,0,1
SPS/SAA,cwt,18,5,4,1,1
SPS/SAA,cwt,18,5,14,0,0
SPS/SAA,cwt,18,5,21,1,0
SPS/SAA,cwt,18,5,23,1,0
SPS/SAA,cwt,18,5,24,1,1
SPS/SAA,cwt,18,5,29,0,1
SPS/SAA,cwt,18,5,36,0,1
SPS/SAA,cwt,18,5,38,1,1
SPS/SAA,cwt,18,5,39,1,0
SPS/SAA,cwt,18,5,42,0,1
SPS/SAA,cwt,18,5,56,0,0
SPS/SAA,cwt,18,5,59,1,1
SPS/SAA,cwt,18,5,61,1,1
SPS/SAA,cwt,18,5,67,0,0
SPS/SAA,cwt,18,5,72,0,0
