pair,mode,subject,fold,trial,y_true,y_pred
HOC/WFE,cwt,16,4,56,0,0
HOC/WFE,cwt,16,4,64,0,0
HOC/WFE,cwt,16,4,69,1,0
HOC/WFE,cwt,16,4,71,0,1
HOC/WFE,cwt,16,4,73,1,0
HOC/WFE,cwt,16,5,4,1,0
HOC/WFE,cwt,16,5,11,1,0
HOC/WFE,cwt,16,5,14,1,0
HOC/WFE,cwt,16,5,17,0,0
HOC/WFE,cwt,16,5,21,0,1
HOC/WFE,cwt,16,5,26,0,0
HOC/WFE,cwt,16,5,43,0,0
HOC/WFE,cwt,16,5,44,0,0
HOC/WFE,cwt,16,5,49,1,0
HOC/WFE,cwt,16,5,52,1,1
HOC/WFE,cwt,16,5,54,1,1
HOC/WFE,cwt,16,5,63,1,0
HOC/WFE,cwt,16,5,66,0,1
HOC/WFE,cwt,16,5,75,1,0
HOC/WFE,cwt,16,5,76,0,0
HOC/WFE,cwt,16,5,79,0,1
HOC/WFE,cwt,17,1,4,0,1
HOC/WFE,cwt,17,1,5,1,0
HOC/WFE,cwt,17,1,21,0,0
HOC/WFE,cwt,17,1,35,1,0
HOC/WFE,cwt,17,1,40,1,0
HOC/WFE,cwt,17,1,42,0,1
HOC/WFE,cwt,17,1,43,0,1
HOC/WFE,cwt,17,1,45,0,0
HOC/WFE,cwt,17,1,47,1,0
HOC/WFE,cwt,17,1,49,1,1
HOC/WFE,cwt,17,1,50,1,1
HOC/WFE,cwt,17,1,53,0,0
HOC/WFE,cwt,17,1,63,0,1
HOC/WFE,cwt,17,1,69,1,1
HOC/WFE,cwt,17,1,72,1,1
HOC/WFE,cwt,17,1,76,0,0
HOC/WFE,cwt,17,2,3,0,1
HOC/WFE,cwt,17,2,9,1,1
HOC/WFE,cwt,17,2,11,0,1
HOC/WFE,cwt,17,2,14,0,0
HOC/WFE,cwt,17,2,18,1,1
HOC/WFE,cwt,17,2,23,1,1
HOC/WFE,cwt,17,2,26,0,0
HOC/WFE,cwt,17,2,30,1,0
HOC/WFE,cwt,17,2,33,0,0
HOC/WFE,cwt,17,2,44,1,0
HOC/WFE,cwt,17,2,54,1,1
HOC/WFE,cwt,17,2,64,0,0
HOC/WFE,cwt,17,2,68,0,1
HOC/WFE,cwt,17,2,70,0,0
HOC/WFE,cwt,17,2,75,1,1
HOC/WFE,cwt,17,2,79,1,1
HOC/WFE,cwt,17,3,2,0,1
HOC/WFE,cwt,17,3,8,1,1
HOC/WFE,cwt,17,3,10,0,0
HOC/WFE,cwt,17,3,32,1,1
HOC/WFE,cwt,17,3,37,0,0
HOC/WFE,cwt,17,3,38,1,0
HOC/WFE,cwt,17,3,41,0,0
HOC/WFE,cwt,17,3,48,1,1
HOC/WFE,cwt,17,3,51,1,1
HOC/WFE,cwt,17,3,56,1,1
HOC/WFE,cwt,17,3,57,0,0
HOC/WFE,cwt,17,3,65,1,0
HOC/WFE,cwt,17,3,66,0,0
HOC/WFE,cwt,17,3,73,0,1
HOC/WFE,cwt,17,3,74,0,0
HOC/WFE,cwt,17,3,78,1,0
HOC/WFE,cwt,17,4,0,1,0
HOC/WFE,cwt,17,4,7,1,0
HOC/WFE,cwt,17,4,13,1,1
HOC/WFE,cwt,17,4,16,0,0
HOC/WFE,cwt,17,4,24,1,1
HOC/WFE,cwt,17,4,25,0,0
HOC/WFE,cwt,17,4,28,0,1
HOC/WFE,cwt,17,4,29,1,1
HOC/WFE,cwt,17,4,31,1,1
HOC/WFE,cwt,17,4,39,0,0
HOC/WFE,cwt,17,4,46,0,1
HOC/WFE,cwt,17,4,55,0,1
HOC/WFE,cwt,17,4,58,1,1
HOC/WFE,cwt,17,4,59,0,1
HOC/WFE,cwt,17,4,61,0,0
HOC/WFE,cwt,17,4,71,1,0
HOC/WFE,cwt,17,5,1,0,0
HOC/WFE,cwt,17,5,6,0,0
HOC/WFE,cwt,17,5,12,1,0
HOC/WFE,cwt,17,5,15,1,0
HOC/WFE,cwt,17,5,17,1,0
HOC/WFE,cwt,17,5,19,0,0
HOC/WFE,cwt,17,5,20,1,1
HOC/WFE,cwt,17,5,22,1,0
HOC/WFE,cwt,17,5,27,0,0
HOC/WFE,cwt,17,5,34,0,1
HOC/WFE,cwt,17,5,36,0,0
HOC/WFE,cwt,17,5,52,0,1
HOC/WFE,cwt,17,5,60,1,0
HOC/WFE,cwt,17,5,62,1,0
HOC/WFE,cwt,17,5,67,1,0
HOC/WFE,cwt,17,5,77,0,0
HOC/WFE,cwt,18,1,0,0,1
HOC/WFE,cwt,18,1,14,1,1
HOC/WFE,cwt,18,1,17,1,0
HOC/WFE,cwt,18,1,18,0,0
HOC/WFE,cwt,18,1,24,1,1
HOC/WFE,cwt,18,1,26,1,0
HOC/WFE,cwt,18,1,32,0,0
HOC/WFE,cwt,18,1,33,1,1
HOC/WFE,cwt,18,1,35,1,1
HOC/WFE,cwt,18,1,40,0,1
HOC/WFE,cwt,18,1,47,0,0
HOC/WFE,cwt,18,1,51,0,0
HOC/WFE,cwt,18,1,57,1,1
HOC/WFE,cwt,18,1,76,1,0
HOC/WFE,cwt,18,1,77,0,1
HOC/WFE,cwt,18,1,78,0,0
HOC/WFE,cwt,18,2,1,1,0
HOC/WFE,cwt,18,2,3,0,1
HOC/WFE,cwt,18,2,12,1,0
HOC/WFE,cwt,18,2,19,0,0
HOC/WFE,cwt,18,2,22,1,0
HOC/WFE,cwt,18,2,29,0,0
HOC/WFE,cwt,18,2,31,1,0
HOC/WFE,cwt,18,2,46,1,0
HOC/WFE,cwt,18,2,55,0,0
HOC/WFE,cwt,18,2,59,1,1
HOC/WFE,cwt,18,2,62,1,0
HOC/WFE,cwt,18,2,68,0,0
HOC/WFE,cwt,18,2,72,0,1
HOC/WFE,cwt,18,2,73,1,0
HOC/WFE,cwt,18,2,75,0,0
HOC/WFE,cwt,18,2,79,0,0
HOC/WFE,cwt,18,3,5,1,0
HOC/WFE,cwt,18,3,6,0,1
HOC/WFE,cwt,18,3,8,1,0
HOC/WFE,cwt,18,3,10,0,1
HOC/WFE,cwt,18,3,21,1,1
HOC/WFE,cwt,18,3,30,0,0
HOC/WFE,cwt,18,3,43,0,1
HOC/WFE,cwt,18,3,48,1,1
HOC/WFE,cwt,18,3,49,0,0
HOC/WFE,cwt,18,3,52,1,0
HOC/WFE,cwt,18,3,53,0,0
HOC/WFE,cwt,18,3,64,0,1
HOC/WFE,cwt,18,3,65,0,0
HOC/WFE,cwt,18,3,66,1,1
HOC/WFE,cwt,18,3,69,1,1
HOC/WFE,cwt,18,3,71,1,1
HOC/WFE,cwt,18,4,7,1,1
HOC/WFE,cwt,18,4,9,0,1
HOC/WFE,cwt,18,4,11,0,0
HOC/WFE,cwt,18,4,15,0,1
HOC/WFE,cwt,18,4,16,1,1
HOC/WFE,cwt,18,4,27,0,1
HOC/WFE,cwt,18,4,34,0,1
HOC/WFE,cwt,18,4,39,1,1
HOC/WFE,cwt,18,4,41,1,0
HOC/WFE,cwt,18,4,44,0,0
HOC/WFE,cwt,18,4,45,1,0
HOC/WFE,cwt,18,4,50,0,0
HOC/WFE,cwt,18,4,54,1,1
HOC/WFE,cwt,18,4,60,1,0
HOC/WFE,cwt,18,4,61,0,1
HOC/WFE,cwt,18,4,74,1,1
HOC/WFE,cwt,18,5,2,1,1
HOC/WFE,cwt,18,5,4,0,1
HOC/WFE,cwt,18,5,13,1,1
HOC/WFE,cwt,18,5,20,0,0
HOC/WFE,cwt,18,5,23,0,0
HOC/WFE,cwt,18,5,25,0,0
HOC/WFE,cwt,18,5,28,1,1
HOC/WFE,cwt,18,5,36,1,1
HOC/WFE,cwt,18,5,37,0,1
HOC/WFE,cwt,18,5,38,0,0
HOC/WFE,cwt,18,5,42,1,1
HOC/WFE,cwt,18,5,56,0,0
HOC/WFE,cwt,18,5,58,1,1
HOC/WFE,cwt,18,5,63,0,0
HOC/WFE,cwt,18,5,67,1,0
HOC/WFE,cwt,18,5,70,1,0
