pair,mode,subject,fold,trial,y_true,y_pred
SAA/SFE,cwt,16,4,52,1,1
SAA/SFE,cwt,16,4,56,0,0
SAA/SFE,cwt,16,4,66,0,0
SAA/SFE,cwt,16,4,67,1,1
SAA/SFE,cwt,16,4,72,1,1
SAA/SFE,cwt,16,4,73,0,1
SAA/SFE,cwt,16,5,5,0,0
SAA/SFE,cwt,16,5,12,0,0
SAA/SFE,cwt,16,5,16,1,0
SAA/SFE,cwt,16,5,17,0,0
SAA/SFE,cwt,16,5,20,1,0
SAA/SFE,cwt,16,5,23,1,1
SAA/SFE,cwt,16,5,41,1,0
SAA/SFE,cwt,16,5,43,1,0
SAA/SFE,cwt,16,5,49,0,1
SAA/SFE,cwt,16,5,54,0,1
SAA/SFE,cwt,16,5,58,0,0
SAA/SFE,cwt,16,5,61,0,0
SAA/SFE,cwt,16,5,68,1,0
SAA/SFE,cwt,16,5,75,1,1
SAA/SFE,cwt,16,5,76,0,1
SAA/SFE,cwt,16,5,79,1,1
SAA/SFE,cwt,17,1,2,0,1
SAA/SFE,cwt,17,1,8,1,1
SAA/SFE,cwt,17,1,20,1,1
SAA/SFE,cwt,17,1,37,0,1
SAA/SFE,cwt,17,1,41,1,1
SAA/SFE,cwt,17,1,42,0,1
SAA/SFE,cwt,17,1,44,0,1
SAA/SFE,cwt,17,1,46,1,0
SAA/SFE,cwt,17,1,47,1,1
SAA/SFE,cwt,17,1,49,0,0
SAA/SFE,cwt,17,1,51,0,1
SAA/SFE,cwt,17,1,54,1,1
SAA/SFE,cwt,17,1,63,1,0
SAA/SFE,cwt,17,1,69,0,0
SAA/SFE,cwt,17,1,72,0,0
SAA/SFE,cwt,17,1,76,1,0
SAA/SFE,cwt,17,2,5,1,0
SAA/SFE,cwt,17,2,7,0,1
SAA/SFE,cwt,17,2,13,1,1
SAA/SFE,cwt,17,2,15,1,1
SAA/SFE,cwt,17,2,19,0,1
SAA/SFE,cwt,17,2,24,1,1
SAA/SFE,cwt,17,2,25,0,1
SAA/SFE,cwt,17,2,30,1,0
SAA/SFE,cwt,17,2,31,0,0
SAA/SFE,cwt,17,2,43,0,1
SAA/SFE,cwt,17,2,53,0,0
SAA/SFE,cwt,17,2,65,1,1
SAA/SFE,cwt,17,2,68,1,1
SAA/SFE,cwt,17,2,71,1,0
SAA/SFE,cwt,17,2,73,0,0
SAA/SFE,cwt,17,2,79,0,1
SAA/SFE,cwt,17,3,4,1,0
SAA/SFE,cwt,17,3,6,0,1
SAA/SFE,cwt,17,3,12,1,0
SAA/SFE,cwt,17,3,35,0,1
SAA/SFE,cwt,17,3,36,1,0
SAA/SFE,cwt,17,3,38,0,1
SAA/SFE,cwt,17,3,40,1,0
SAA/SFE,cwt,17,3,45,0,0
SAA/SFE,cwt,17,3,52,0,0
SAA/SFE,cwt,17,3,55,0,0
SAA/SFE,cwt,17,3,57,1,0
SAA/SFE,cwt,17,3,64,0,0
SAA/SFE,cwt,17,3,66,1,0
SAA/SFE,cwt,17,3,74,1,1
SAA/SFE,cwt,17,3,75,1,0
SAA/SFE,cwt,17,3,77,0,0
SAA/SFE,cwt,17,4,0,0,0
SAA/SFE,cwt,17,4,3,0,1
SAA/SFE,cwt,17,4,11,0,1
SAA/SFE,cwt,17,4,17,1,1
SAA/SFE,cwt,17,4,22,1,1
SAA/SFE,cwt,17,4,27,1,1
SAA/SFE,cwt,17,4,28,0,0
SAA/SFE,cwt,17,4,29,0,0
SAA/SFE,cwt,17,4,32,0,0
SAA/SFE,cwt,17,4,39,1,0
SAA/SFE,cwt,17,4,48,1,0
SAA/SFE,cwt,17,4,56,1,0
SAA/SFE,cwt,17,4,58,0,0
SAA/SFE,cwt,17,4,59,1,0
SAA/SFE,cwt,17,4,61,1,1
SAA/SFE,cwt,17,4,70,0,0
SAA/SFE,cwt,17,5,1,1,1
SAA/SFE,cwt,17,5,9,1,0
SAA/SFE,cwt,17,5,10,0,1
SAA/SFE,cwt,17,5,14,0,1
SAA/SFE,cwt,17,5,16,0,0
SAA/SFE,cwt,17,5,18,1,1
SAA/SFE,cwt,17,5,21,0,1
SAA/SFE,cwt,17,5,23,0,1
SAA/SFE,cwt,17,5,26,1,0
SAA/SFE,cwt,17,5,33,1,1
SAA/SFE,cwt,17,5,34,1,1
SAA/SFE,cwt,17,5,50,1,0
SAA/SFE,cwt,17,5,60,0,0
SAA/SFE,cwt,17,5,62,0,0
SAA/SFE,cwt,17,5,67,0,0
SAA/SFE,cwt,17,5,78,1,0
SAA/SFE,cwt,18,1,0,0,0
SAA/SFE,cwt,18,1,15,1,0
SAA/SFE,cwt,18,1,16,0,0
SAA/SFE,cwt,18,1,18,1,0
SAA/SFE,cwt,18,1,24,1,1
SAA/SFE,cwt,18,1,25,1,1
SAA/SFE,cwt,18,1,31,1,1
SAA/SFE,cwt,18,1,33,0,1
SAA/SFE,cwt,18,1,34,1,1
SAA/SFE,cwt,18,1,42,0,0
SAA/SFE,cwt,18,1,46,0,0
SAA/SFE,cwt,18,1,52,0,0
SAA/SFE,cwt,18,1,55,1,0
SAA/SFE,cwt,18,1,73,0,0
SAA/SFE,cwt,18,1,74,0,0
SAA/SFE,cwt,18,1,79,1,1
SAA/SFE,cwt,18,2,1,0,0
SAA/SFE,cwt,18,2,2,1,1
SAA/SFE,cwt,18,2,10,1,1
SAA/SFE,cwt,18,2,19,0,0
SAA/SFE,cwt,18,2,21,1,1
SAA/SFE,cwt,18,2,28,0,0
SAA/SFE,cwt,18,2,30,1,1
SAA/SFE,cwt,18,2,47,1,0
SAA/SFE,cwt,18,2,56,0,0
SAA/SFE,cwt,18,2,59,1,1
SAA/SFE,cwt,18,2,62,1,1
SAA/SFE,cwt,18,2,68,0,0
SAA/SFE,cwt,18,2,70,0,0
SAA/SFE,cwt,18,2,71,0,0
SAA/SFE,cwt,18,2,76,0,0
SAA/SFE,cwt,18,2,77,1,1
SAA/SFE,cwt,18,3,5,0,0
SAA/SFE,cwt,18,3,6,1,1
SAA/SFE,cwt,18,3,9,1,1
SAA/SFE,cwt,18,3,11,0,1
SAA/SFE,cwt,18,3,20,1,1
SAA/SFE,cwt,18,3,32,0,0
SAA/SFE,cwt,18,3,43,0,0
SAA/SFE,cwt,18,3,48,0,0
SAA/SFE,cwt,18,3,49,1,1
SAA/SFE,cwt,18,3,50,1,1
SAA/SFE,cwt,18,3,53,0,0
SAA/SFE,cwt,18,3,64,0,0
SAA/SFE,cwt,18,3,65,1,1
SAA/SFE,cwt,18,3,67,0,0
SAA/SFE,cwt,18,3,69,1,1
SAA/SFE,cwt,18,3,75,1,1
SAA/SFE,cwt,18,4,7,0,0
SAA/SFE,cwt,18,4,8,1,1
SAA/SFE,cwt,18,4,12,0,0
SAA/SFE,cwt,18,4,13,0,0
SAA/SFE,cwt,18,4,17,1,1
SAA/SFE,cwt,18,4,27,0,0
SAA/SFE,cwt,18,4,35,0,0
SAA/SFE,cwt,18,4,39,1,1
SAA/SFE,cwt,18,4,40,1,1
SAA/SFE,cwt,18,4,44,0,0
SAA/SFE,cwt,18,4,45,1,1
SAA/SFE,cwt,18,4,51,0,0
SAA/SFE,cwt,18,4,54,1,1
SAA/SFE,cwt,18,4,60,0,0
SAA/SFE,cwt,18,4,61,1,1
SAA/SFE,cwt,18,4,78,1,1
SAA/SFE,cwt,18,5,3,0,0
SAA/SFE,cwt,18,5,4,1,0
SAA/SFE,cwt,18,5,14,1,1
SAA/SFE,cwt,18,5,22,0,0
SAA/SFE,cwt,18,5,23,0,0
SAA/SFE,cwt,18,5,26,0,0
SAA/SFE,cwt,18,5,29,1,1
SAA/SFE,cwt,18,5,36,1,1
SAA/SFE,cwt,18,5,37,0,0
SAA/SFE,cwt,18,5,38,0,1
SAA/SFE,cwt,18,5,41,1,0
SAA/SFE,cwt,18,5,57,0,1
SAA/SFE,cwt,18,5,58,1,1
SAA/SFE,cwt,18,5,63,0,0
SAA/SFE,cwt,18,5,66,1,1
SAA/SFE,cwt,18,5,72,1,1
