pair,mode,subject,fold,trial,y_true,y_pred
EFE/SPS,raw,17,3,44,1,0
EFE/SPS,raw,17,3,51,1,1
EFE/SPS,raw,17,3,56,0,1
EFE/SPS,raw,17,3,57,1,0
EFE/SPS,raw,17,3,64,1,1
EFE/SPS,raw,17,3,67,0,0
EFE/SPS,raw,17,3,71,0,0
EFE/SPS,raw,17,3,73,0,0
EFE/SPS,raw,17,3,77,1,1
EFE/SPS,raw,17,4,0,1,0
EFE/SPS,raw,17,4,6,1,1
EFE/SPS,raw,17,4,11,1,0
EFE/SPS,raw,17,4,17,0,0
EFE/SPS,raw,17,4,24,0,0
EFE/SPS,raw,17,4,26,1,0
EFE/SPS,raw,17,4,28,1,1
EFE/SPS,raw,17,4,29,0,0
EFE/SPS,raw,17,4,33,1,1
EFE/SPS,raw,17,4,39,0,0
EFE/SPS,raw,17,4,48,0,1
EFE/SPS,raw,17,4,54,0,0
EFE/SPS,raw,17,4,58,0,1
EFE/SPS,raw,17,4,59,1,1
EFE/SPS,raw,17,4,60,0,0
EFE/SPS,raw,17,4,72,1,1
EFE/SPS,raw,17,5,1,0,1
EFE/SPS,raw,17,5,7,0,0
EFE/SPS,raw,17,5,10,1,1
EFE/SPS,raw,17,5,12,1,0
EFE/SPS,raw,17,5,15,1,0
EFE/SPS,raw,17,5,19,0,1
EFE/SPS,raw,17,5,20,1,0
EFE/SPS,raw,17,5,21,1,1
EFE/SPS,raw,17,5,27,0,0
EFE/SPS,raw,17,5,31,0,1
EFE/SPS,raw,17,5,37,0,1
EFE/SPS,raw,17,5,52,0,0
EFE/SPS,raw,17,5,61,1,1
EFE/SPS,raw,17,5,63,1,1
EFE/SPS,raw,17,5,66,1,1
EFE/SPS,raw,17,5,78,0,0
EFE/SPS,raw,18,1,0,0,0
EFE/SPS,raw,18,1,15,1,1
EFE/SPS,raw,18,1,17,0,0
EFE/SPS,raw,18,1,18,1,1
EFE/SPS,raw,18,1,26,1,1
EFE/SPS,raw,18,1,28,1,0
EFE/SPS,raw,18,1,32,1,1
EFE/SPS,raw,18,1,33,0,1
EFE/SPS,raw,18,1,34,1,1
EFE/SPS,raw,18,1,40,0,0
EFE/SPS,raw,18,1,46,0,0
EFE/SPS,raw,18,1,51,0,0
EFE/SPS,raw,18,1,54,1,1
EFE/SPS,raw,18,1,73,0,0
EFE/SPS,raw,18,1,75,0,0
EFE/SPS,raw,18,1,79,1,1
EFE/SPS,raw,18,2,1,1,1
EFE/SPS,raw,18,2,2,0,0
EFE/SPS,raw,18,2,11,1,1
EFE/SPS,raw,18,2,19,0,0
EFE/SPS,raw,18,2,23,1,1
EFE/SPS,raw,18,2,27,0,0
EFE/SPS,raw,18,2,31,1,0
EFE/SPS,raw,18,2,47,1,1
EFE/SPS,raw,18,2,57,0,0
EFE/SPS,raw,18,2,58,1,0
EFE/SPS,raw,18,2,63,1,1
EFE/SPS,raw,18,2,69,0,0
EFE/SPS,raw,18,2,70,0,0
EFE/SPS,raw,18,2,71,0,0
EFE/SPS,raw,18,2,76,1,1
EFE/SPS,raw,18,2,77,0,0
EFE/SPS,raw,18,3,5,1,1
EFE/SPS,raw,18,3,7,0,1
EFE/SPS,raw,18,3,8,1,1
EFE/SPS,raw,18,3,10,0,0
EFE/SPS,raw,18,3,22,1,1
EFE/SPS,raw,18,3,30,0,0
EFE/SPS,raw,18,3,43,0,0
EFE/SPS,raw,18,3,48,0,0
EFE/SPS,raw,18,3,49,1,1
EFE/SPS,raw,18,3,52,1,1
EFE/SPS,raw,18,3,55,0,0
EFE/SPS,raw,18,3,64,0,1
EFE/SPS,raw,18,3,65,1,1
EFE/SPS,raw,18,3,67,1,1
EFE/SPS,raw,18,3,68,0,0
EFE/SPS,raw,18,3,74,1,1
EFE/SPS,raw,18,4,6,1,1
EFE/SPS,raw,18,4,9,0,0
EFE/SPS,raw,18,4,12,0,0
EFE/SPS,raw,18,4,14,0,0
EFE/SPS,raw,18,4,16,1,1
EFE/SPS,raw,18,4,25,0,0
EFE/SPS,raw,18,4,35,0,0
EFE/SPS,raw,18,4,39,1,1
EFE/SPS,raw,18,4,41,1,1
EFE/SPS,raw,18,4,44,0,0
EFE/SPS,raw,18,4,45,1,1
EFE/SPS,raw,18,4,50,0,0
EFE/SPS,raw,18,4,53,1,1
EFE/SPS,raw,18,4,60,0,0
EFE/SPS,raw,18,4,61,1,1
EFE/SPS,raw,18,4,78,1,1
EFE/SPS,raw,18,5,3,1,0
EFE/SPS,raw,18,5,4,0,0
EFE/SPS,raw,18,5,13,1,1
EFE/SPS,raw,18,5,20,0,0
EFE/SPS,raw,18,5,21,0,0
EFE/SPS,raw,18,5,24,0,0
EFE/SPS,raw,18,5,29,1,1
EFE/SPS,raw,18,5,36,0,0
EFE/SPS,raw,18,5,37,0,0
EFE/SPS,raw,18,5,38,1,1
EFE/SPS,raw,18,5,42,1,1
EFE/SPS,raw,18,5,56,1,1
EFE/SPS,raw,18,5,59,0,0
EFE/SPS,raw,18,5,62,0,0
EFE/SPS,raw,18,5,66,1,1
EFE/SPS,raw,18,5,72,1,1
