pair,mode,subject,fold,trial,y_true,y_pred
EPS/EFE,cwt,16,4,56,1,1
EPS/EFE,cwt,16,4,64,0,0
EPS/EFE,cwt,16,4,68,1,0
EPS/EFE,cwt,16,4,72,0,0
EPS/EFE,cwt,16,4,75,1,0
EPS/EFE,cwt,16,5,4,1,0
EPS/EFE,cwt,16,5,12,1,0
EPS/EFE,cwt,16,5,16,0,1
EPS/EFE,cwt,16,5,17,1,1
EPS/EFE,cwt,16,5,20,0,1
EPS/EFE,cwt,16,5,25,0,1
EPS/EFE,cwt,16,5,42,0,0
EPS/EFE,cwt,16,5,46,0,1
EPS/EFE,cwt,16,5,47,1,1
EPS/EFE,cwt,16,5,53,1,1
EPS/EFE,cwt,16,5,57,1,1
EPS/EFE,cwt,16,5,62,1,0
EPS/EFE,cwt,16,5,67,0,0
EPS/EFE,cwt,16,5,74,0,1
EPS/EFE,cwt,16,5,76,0,0
EPS/EFE,cwt,16,5,77,1,1
EPS/EFE,cwt,17,1,2,0,1
EPS/EFE,cwt,17,1,5,1,0
EPS/EFE,cwt,17,1,21,1,1
EPS/EFE,cwt,17,1,35,0,0
EPS/EFE,cwt,17,1,40,0,0
EPS/EFE,cwt,17,1,43,0,0
EPS/EFE,cwt,17,1,44,1,1
EPS/EFE,cwt,17,1,46,1,0
EPS/EFE,cwt,17,1,47,1,0
EPS/EFE,cwt,17,1,49,0,0
EPS/EFE,cwt,17,1,50,0,0
EPS/EFE,cwt,17,1,54,1,1
EPS/EFE,cwt,17,1,63,1,0
EPS/EFE,cwt,17,1,68,0,1
EPS/EFE,cwt,17,1,74,1,1
EPS/EFE,cwt,17,1,75,0,0
EPS/EFE,cwt,17,2,4,1,0
EPS/EFE,cwt,17,2,9,0,1
EPS/EFE,cwt,17,2,12,1,0
EPS/EFE,cwt,17,2,14,1,0
EPS/EFE,cwt,17,2,18,0,0
EPS/EFE,cwt,17,2,24,0,1
EPS/EFE,cwt,17,2,25,1,1
EPS/EFE,cwt,17,2,30,1,1
EPS/EFE,cwt,17,2,31,0,0
EPS/EFE,cwt,17,2,42,0,1
EPS/EFE,cwt,17,2,53,0,1
EPS/EFE,cwt,17,2,64,1,0
EPS/EFE,cwt,17,2,69,1,1
EPS/EFE,cwt,17,2,70,1,1
EPS/EFE,cwt,17,2,76,0,1
EPS/EFE,cwt,17,2,79,0,0
EPS/EFE,cwt,17,3,3,1,1
EPS/EFE,cwt,17,3,8,0,1
EPS/EFE,cwt,17,3,11,1,1
EPS/EFE,cwt,17,3,34,0,0
EPS/EFE,cwt,17,3,37,0,0
EPS/EFE,cwt,17,3,38,1,1
EPS/EFE,cwt,17,3,41,1,0
EPS/EFE,cwt,17,3,45,0,1
EPS/EFE,cwt,17,3,52,0,0
EPS/EFE,cwt,17,3,56,0,0
EPS/EFE,cwt,17,3,57,1,0
EPS/EFE,cwt,17,3,65,1,0
EPS/EFE,cwt,17,3,66,0,0
EPS/EFE,cwt,17,3,72,1,1
EPS/EFE,cwt,17,3,73,1,1
EPS/EFE,cwt,17,3,78,0,0
EPS/EFE,cwt,17,4,0,0,1
EPS/EFE,cwt,17,4,6,0,1
EPS/EFE,cwt,17,4,13,0,0
EPS/EFE,cwt,17,4,17,1,1
EPS/EFE,cwt,17,4,23,1,1
EPS/EFE,cwt,17,4,27,0,0
EPS/EFE,cwt,17,4,28,1,0
EPS/EFE,cwt,17,4,29,0,0
EPS/EFE,cwt,17,4,33,0,1
EPS/EFE,cwt,17,4,39,1,1
EPS/EFE,cwt,17,4,48,1,1
EPS/EFE,cwt,17,4,55,1,1
EPS/EFE,cwt,17,4,58,0,0
EPS/EFE,cwt,17,4,59,1,0
EPS/EFE,cwt,17,4,62,1,1
EPS/EFE,cwt,17,4,71,0,0
EPS/EFE,cwt,17,5,1,1,0
EPS/EFE,cwt,17,5,7,1,0
EPS/EFE,cwt,17,5,10,0,0
EPS/EFE,cwt,17,5,15,0,1
EPS/EFE,cwt,17,5,16,0,0
EPS/EFE,cwt,17,5,19,1,0
EPS/EFE,cwt,17,5,20,0,1
EPS/EFE,cwt,17,5,22,0,0
EPS/EFE,cwt,17,5,26,1,0
EPS/EFE,cwt,17,5,32,1,0
EPS/EFE,cwt,17,5,36,1,0
EPS/EFE,cwt,17,5,51,1,1
EPS/EFE,cwt,17,5,60,0,0
EPS/EFE,cwt,17,5,61,0,1
EPS/EFE,cwt,17,5,67,0,0
EPS/EFE,cwt,17,5,77,1,0
EPS/EFE,cwt,18,1,0,0,1
EPS/EFE,cwt,18,1,14,1,1
EPS/EFE,cwt,18,1,16,0,0
EPS/EFE,cwt,18,1,19,1,0
EPS/EFE,cwt,18,1,26,1,0
EPS/EFE,cwt,18,1,28,1,0
EPS/EFE,cwt,18,1,32,0,0
EPS/EFE,cwt,18,1,33,1,1
EPS/EFE,cwt,18,1,34,1,1
EPS/EFE,cwt,18,1,41,0,1
EPS/EFE,cwt,18,1,48,0,0
EPS/EFE,cwt,18,1,53,0,1
EPS/EFE,cwt,18,1,54,1,0
EPS/EFE,cwt,18,1,74,0,0
EPS/EFE,cwt,18,1,77,1,1
EPS/EFE,cwt,18,1,78,0,0
EPS/EFE,cwt,18,2,1,1,1
EPS/EFE,cwt,18,2,3,0,0
EPS/EFE,cwt,18,2,10,1,1
EPS/EFE,cwt,18,2,17,0,0
EPS/EFE,cwt,18,2,23,1,1
EPS/EFE,cwt,18,2,27,0,1
EPS/EFE,cwt,18,2,30,1,1
EPS/EFE,cwt,18,2,45,1,0
EPS/EFE,cwt,18,2,57,1,1
EPS/EFE,cwt,18,2,58,0,1
EPS/EFE,cwt,18,2,61,1,1
EPS/EFE,cwt,18,2,68,0,0
EPS/EFE,cwt,18,2,71,0,0
EPS/EFE,cwt,18,2,73,0,0
EPS/EFE,cwt,18,2,75,1,0
EPS/EFE,cwt,18,2,79,0,0
EPS/EFE,cwt,18,3,5,1,1
EPS/EFE,cwt,18,3,6,0,1
EPS/EFE,cwt,18,3,8,1,1
EPS/EFE,cwt,18,3,11,0,0
EPS/EFE,cwt,18,3,22,1,1
EPS/EFE,cwt,18,3,31,0,1
EPS/EFE,cwt,18,3,43,0,1
EPS/EFE,cwt,18,3,46,1,1
EPS/EFE,cwt,18,3,49,0,1
EPS/EFE,cwt,18,3,50,1,1
EPS/EFE,cwt,18,3,55,0,1
EPS/EFE,cwt,18,3,62,1,0
EPS/EFE,cwt,18,3,65,0,1
EPS/EFE,cwt,18,3,66,0,0
EPS/EFE,cwt,18,3,69,1,1
EPS/EFE,cwt,18,3,72,1,0
EPS/EFE,cwt,18,4,7,1,1
EPS/EFE,cwt,18,4,9,0,1
EPS/EFE,cwt,18,4,13,0,1
EPS/EFE,cwt,18,4,15,0,1
EPS/EFE,cwt,18,4,18,1,1
EPS/EFE,cwt,18,4,25,0,1
EPS/EFE,cwt,18,4,36,1,0
EPS/EFE,cwt,18,4,37,0,1
EPS/EFE,cwt,18,4,40,1,0
EPS/EFE,cwt,18,4,44,1,1
EPS/EFE,cwt,18,4,47,0,1
EPS/EFE,cwt,18,4,51,1,1
EPS/EFE,cwt,18,4,52,0,0
EPS/EFE,cwt,18,4,60,1,0
EPS/EFE,cwt,18,4,63,0,0
EPS/EFE,cwt,18,4,76,1,1
EPS/EFE,cwt,18,5,2,1,0
EPS/EFE,cwt,18,5,4,0,1
EPS/EFE,cwt,18,5,12,1,0
EPS/EFE,cwt,18,5,20,0,1
EPS/EFE,cwt,18,5,21,0,1
EPS/EFE,cwt,18,5,24,0,1
EPS/EFE,cwt,18,5,29,1,1
EPS/EFE,cwt,18,5,35,1,1
EPS/EFE,cwt,18,5,38,0,1
EPS/EFE,cwt,18,5,39,0,1
EPS/EFE,cwt,18,5,42,1,1
EPS/EFE,cwt,18,5,56,1,1
EPS/EFE,cwt,18,5,59,0,0
EPS/EFE,cwt,18,5,64,0,0
EPS/EFE,cwt,18,5,67,1,1
EPS/EFE,cwt,18,5,70,1,0
